id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
1051,2631.44,552.646,31.653,0,112.298,153.634,92.776,651.844,1895.226,91.608,91.608,112.298,104.255,351.022,706.28,706.28,-257.007,-1.168,552.646,1593.0955,4924,-0.097667817,0.133395403,0.042675493,0.840583392,0.268400572,
1052,1339.776,586.621,62.033,0,82.942,332.822,30.032,156.55,792.096,30.032,30.032,82.942,46.386,93.173,919.443,919.443,62.236,0,671.784,450.3596,1389,0.046452541,0.069543715,0.061907364,0.568566941,0.686266212,
1053,44394,8080,325.811,91,2220,3782,1594,3744,33203,-92,-183,2220,1861,7059,11862,11862,-1072,-1686,8080,14723.3991,4911,-0.024147407,0.159007974,0.050006758,0.443435807,0.26719827,
1054,1280.943,243.941,19.237,0,111.026,222.967,54.148,93.697,826.364,54.148,53.767,111.026,90.093,205.257,466.908,466.908,90.336,0,314.497,922.9913,4941,0.070523044,0.16023898,0.086675207,1.116930675,0.364503339,
1055,63149,10306,867.768,65,4444,6231,2415,7014,43770,2415,2350,4444,3749,9503,16537,16537,-852,0,10306,37149.1481,4911,-0.0134919,0.15048536,0.070373244,0.848735392,0.261872714,
1056,18596,13399,730.319,0,806,3689,421,4650,11604,421,424,806,685,5649,17088,17088,-423,0,15438,7478.4666,4512,-0.022746827,0.303775005,0.043342654,0.644473164,0.918907292,
1057,4488.057,1432.832,46.148,0,271.524,494.946,133.331,535.129,3179.559,133.331,133.331,271.524,207.915,433.624,1927.778,1927.778,-76.712,0,1432.832,1957.1367,4923,-0.017092475,0.096617311,0.060499232,0.615537155,0.429535097,
1058,272315,55215,5581.395,0,12997,72219,7264,31787,179620,7264,7264,12997,10439,27717,127434,127434,-9081,0,96294,188148.8255,4812,-0.03334741,0.101782862,0.047727815,1.047482605,0.467965408,
1059,6737.527,1079.932,351.036,0,824.158,1635.111,-707.064,767.771,3701.655,-707.064,-707.064,824.158,-1150.203,2098.954,2715.043,2715.043,41.141,0,1079.932,11728.1128,4923,0.006106246,0.311531813,0.122323517,3.168343025,0.402973227,
1060,245.151,396.465,33.862,0,9.414,74.112,-2.457,53.69,66.422,-2.457,-2.457,9.414,-2.357,105.517,470.577,470.577,98.833,0,452.173,166.601,3711,0.403151527,0.430416356,0.038400822,2.508220168,1.919539386,
1061,576.594,672.781,22.819,0,72.174,276.135,42.969,222.172,269.007,41.353,41.353,72.174,67.947,190.572,948.916,948.916,196.381,-1.616,860.276,507.0382,3690,0.340588005,0.330513325,0.125172999,1.884851324,1.645726456,
1062,259.904,399.579,29.232,0,-1.61,202.409,-9.072,74.832,386.764,-9.072,-9.072,-1.61,-8.538,-175.757,601.988,601.988,84.222,0,581.591,18.4162,2761,0.324050419,-0.676238149,-0.006194595,0.047616117,2.316193672,
1063,15844,6239.2,159.952,0,1162.7,3951.3,449.5,3073.4,9116.9,883.8,882.6,1162.7,527.6,2911.5,10190.5,10190.5,1024.9,434.3,8621.2,11831.6494,3540,0.064686948,0.183760414,0.073384246,1.297771106,0.643177228,
1064,985.478,1460.89,21.966,0.579,128.716,342.847,79.396,247.167,504.598,79.396,78.817,128.716,115.722,382.222,1803.737,1803.737,275.911,0,1623.727,1219.9916,2840,0.279976823,0.387854422,0.130612758,2.417749575,1.830316861,
1065,13206,2604,380,0,1909,6053,1298,1876,4609,1298,1298,1909,1705,7461,8657,8657,6272,0,6471,20831.6,3842,0.474935635,0.564970468,0.144555505,4.519765676,0.655535363,
1066,174.486,297.983,19.263,0,112.183,194.665,70.629,59.491,79.454,70.629,70.629,112.183,112.109,93.822,492.648,492.648,37.43,0,365.577,874.5402,3480,0.214515778,0.537705031,0.642934104,11.00687442,2.823424229,
1067,599.601,734.485,27.295,0,32.88,86.969,30.891,66.578,132.696,30.891,30.891,32.88,34.489,395.086,821.454,821.454,338.33,0,762.212,556.818,3714,0.564258565,0.658914845,0.054836466,4.196192802,1.370001051,
1068,2444.061,164.332,42.93,0,90.785,389.862,20.939,177.48,1407.201,20.939,20.491,90.785,36.578,302.412,554.194,554.194,-96.943,0,211.11,660.6927,1311,-0.039664722,0.123733409,0.037145145,0.469508407,0.226751296,
1069,148.507,172.898,6.357,0,7.789,24.761,4.235,25.004,76.733,4.235,4.235,7.789,6.341,76.837,197.659,197.659,65.918,0,187.038,90.9687,3317,0.443871333,0.517396486,0.052448706,1.185522526,1.330974298,
1070,7356.5,2109.5,216.6,0,556.5,887.1,246,602.2,5064.7,212.7,212,556.5,383.8,510.7,2996.6,2996.6,254.6,-33.3,2109.5,3630.216,4931,0.034608849,0.0694216,0.075647387,0.716768219,0.407340447,
1071,2299.1,2687.6,99.608,0,-31,1570.2,-139.4,978.2,1700.4,-139.4,-139.4,-31,-114.1,1353.3,4257.8,4257.8,1003.7,0,4208.1,211.169,5731,0.436562133,0.588621635,-0.013483537,0.124187838,1.851942064,
1072,188.598,291.074,79.473,0,-0.441,82.095,-31.641,122.255,238.142,-31.986,-31.986,-0.441,-24.771,-291.781,373.169,373.169,25.111,-0.345,365.786,24.6764,3679,0.133145633,-1.547105484,-0.002338307,0.103620529,1.978647706,
1073,527.9,753.7,18.48,0,-43,101,23.1,212.1,269.5,22.6,22.6,-43,12.9,228.9,854.7,854.7,105,-0.5,861.4,85.276,3585,0.198901307,0.433604849,-0.081454821,0.316423006,1.61905664,
1074,6247.8,4150.9,107.399,0,328.4,880.6,158.4,871.5,3660.7,158.4,158.4,328.4,244,1398.2,5031.5,5031.5,1639.1,0,4528.7,3260.6336,3350,0.262348347,0.223790774,0.052562502,0.890713142,0.805323474,
1075,3739.497,722.316,40.972,0,244.658,828.693,-182.737,274.405,1957.96,-190.057,-190.057,244.658,-165.369,1469.412,1551.009,1551.009,794.674,-7.32,1225.883,2921.7133,3841,0.21250826,0.392943757,0.065425377,1.492223181,0.414764071,
1076,8623.9,2285.264,108.031,0.05,245.238,3060.013,81.861,924.608,3967.08,81.861,81.811,245.238,196.235,2456.186,5345.277,5345.277,838.829,0,4319.165,2391.8063,4812,0.097267941,0.284811512,0.028437018,0.602913554,0.619821311,
1077,1638.1,601.1,367.562,0,-37.7,451.5,-171.7,469.6,536.8,-171.7,-171.7,-37.7,-148.6,735,1052.6,1052.6,720.1,0,1040.3,838.0414,3661,0.439594652,0.448690556,-0.023014468,1.561179955,0.642573713,
1078,420.76,392.812,18.464,0,62.679,346.168,41.584,121.694,185.706,41.584,41.584,62.679,59.89,205.732,738.98,738.98,151.752,0,655.429,811.4928,3580,0.36066166,0.488953323,0.148966156,4.369771574,1.756298127,
1079,3608,6160,60.495,0,450,1203,275,1649,3302,275,275,450,323,-2512,7363,7363,475,0,6715,2123.9795,3714,0.131651885,-0.696230599,0.124722838,0.643240309,2.040742794,
1080,2429.345,709.575,187.908,0,285.736,947.175,217.049,297.828,650.99,217.049,217.049,285.736,265.976,407.105,1656.75,1656.75,938.233,0,1242.457,3173.7661,3825,0.386208217,0.167578092,0.117618535,4.875291633,0.681973948,
1081,10702,30194,138.162,0,1686,2290,743,2881,5965,743,743,1686,1212,3512,32484,32484,1755,0,30491,6086.0361,2911,0.16398804,0.32816296,0.157540647,1.020291048,3.035320501,
1082,20021,5475,1108.179,0,2235,7215,1759,3430,9060,1759,1728,2235,1935,26506,12690,12690,4800,0,9156,34231.6493,3674,0.239748264,1.323909895,0.111632786,3.778327737,0.633834474,
1083,27444.6,6178.3,357.444,0,1632.3,6331.6,1258.4,2093.3,11979.9,1177.9,1177.9,1632.3,1269.4,7546.9,12509.9,12509.9,2741.5,-80.5,9897.1,22797.7783,3826,0.099892146,0.2749867,0.059476181,1.903002387,0.455823732,
1084,698.364,129.821,57.584,0,127.137,361.833,56.163,68.686,101.621,56.163,56.151,127.137,77.317,19.295,491.654,491.654,328.371,0,344.829,2160.5517,3845,0.470200354,0.027628858,0.182049762,21.26087816,0.704008225,
1085,4244.7,3417.3,95.898,0,727.8,1569.7,495.5,667.9,1998.1,495.5,494,727.8,766,1398,4987,4987,1506.2,0,4061.2,4586.8013,3562,0.354842509,0.329351898,0.171460881,2.295581452,1.174876905,
1086,846.737,346.624,58.203,0,69.479,203.246,52.004,60.765,196.922,52.004,52.004,69.479,74.164,63.763,549.87,549.87,136.476,0,460.466,1447.6336,2060,0.161178737,0.075304374,0.082054995,7.351304577,0.64939881,
1087,2023.838,1145.61,187.031,0,358.952,725.362,244.28,230.519,539.398,244.28,243.48,358.952,365.025,1550.471,1870.972,1870.972,344.207,0,1378.72,4006.204,7389,0.17007636,0.766104303,0.177362022,7.427176222,0.924467275,
1088,4140.429,1032.884,41.344,0,251.795,428.882,90.919,399.129,3074.964,90.919,90.919,251.795,146.646,183.327,1461.766,1461.766,152.624,0,1032.884,1753.8125,4911,0.036861881,0.044277296,0.060813747,0.570352206,0.353046991,
1089,338.315,187.781,31.331,0,56.577,175.523,32.994,169.795,193.016,32.994,32.994,56.577,53.868,162.841,363.304,363.304,-47.038,0,294.627,1517.6736,7373,-0.139036105,0.48132953,0.167231722,7.862941932,1.073863116,
1090,9261,10060.9,76.8,0,594.4,911.6,310.6,2001,5075.1,310.6,310.6,594.4,615.7,1534.1,10972.5,10972.5,1516.2,0,10144.5,3015.168,8711,0.163718821,0.165651657,0.064183134,0.594110067,1.184807256,
1091,21835,4725,242.6,0,1328,2103,-974,1698,15068,-974,-974,1328,-1654,998,6828,6828,671,0,4725,7452.672,4931,0.030730479,0.045706435,0.060819785,0.494602602,0.312708954,
1092,47153,12421,469.465,0,6745,8505,3943,3119,27276,3943,3943,6745,6318,21085,20926,20926,495,0,12421,59021.1398,4011,0.010497741,0.447161368,0.143044981,2.163848797,0.443789367,
1093,3761.12,910.634,48.582,0,54.661,404.489,23.176,207.139,1786.819,23.176,23.176,54.661,39.402,1541.104,1315.123,1315.123,-11.495,0,943.72,2188.6191,1311,-0.00305627,0.409746033,0.014533171,1.224868943,0.349662601,
1094,4960.098,1074.563,50.875,0.064,230.59,411.938,103.701,625.056,3843.205,103.701,103.453,230.59,178.567,159.451,1486.501,1486.501,1.653,0,1074.563,1821.8338,4931,0.00033326,0.032146744,0.046489001,0.474040235,0.299691861,
1095,38863,49974,953,0,2295,4153,807,8390,34130,807,807,2295,974,4643,54127,54127,7201,0,49974,70297.8685,4210,0.185291923,0.119470962,0.059053599,2.05970901,1.392764326,
1096,140.827,18.312,27.653,0,-8.045,14.222,-9.451,13.253,24.71,-11.245,-11.245,-8.045,-9.495,-7.238,32.534,32.534,12.762,-1.794,25.122,41.4795,1311,0.090621827,-0.051396394,-0.057126829,1.678652367,0.23102104,
1097,2075.204,4269.425,40.319,0,207.858,810.681,111.83,700.506,1337.112,111.83,111.83,207.858,177.635,1289.672,5080.106,5080.106,786.497,0,4836.871,1249.4858,5045,0.378997438,0.621467576,0.100162683,0.934466073,2.448003184,
1098,89409,40346,918.849,0,7321,17362,4840,23786,62102,5130,5130,7321,6911,31328,57708,57708,5824,290,48920,75354.8065,3724,0.065138856,0.350389782,0.081882137,1.21340386,0.645438379,
1099,51570,20797,3010,0,359,14548,-4326,8874,44483,-4326,-4326,359,-4172,-45948,35345,35345,4885,0,30543,17066.7,4812,0.094725616,-0.89098313,0.006961412,0.383667918,0.685379096,
1100,2186.908,533.879,84.395,0,48.985,406.723,-62.627,256.347,1822.117,-62.627,-62.627,48.985,-48.006,-209.195,940.602,940.602,228.546,0,723.417,731.7047,3570,0.104506454,-0.095657888,0.022399205,0.40156845,0.430105885,
1101,886.6,270.5,13.781,0.1,47.5,82.6,18.2,125.4,626,18.2,18.1,47.5,29.2,30.4,353.1,353.1,7.2,0,270.5,357.2035,4931,0.008120911,0.034288292,0.053575457,0.57061262,0.398263027,
1102,1776.643,947.555,49.69,0,191.208,511.495,123.908,204.236,622.745,123.908,123.908,191.208,174.307,1145.507,1459.05,1459.05,547.118,0,1219.49,1766.9764,2860,0.307950444,0.644759245,0.107623197,2.837399578,0.821239833,
1103,8200.843,5699.507,97.591,0,921.067,1223.493,443.446,894.058,5200.591,443.446,442.949,921.067,763.663,2712.369,6923,6923,513.438,0,5699.507,4718.2753,8062,0.062607954,0.330742705,0.112313698,0.907257521,0.844181507,
1104,9633.021,5620.982,110.205,0,1496.032,5258.873,1085.999,1732.212,4507.396,1085.999,1085.999,1496.032,1421.875,2487.552,10879.855,10879.855,1717.371,0,9186.925,16637.6489,2320,0.178279586,0.258231763,0.155302475,3.691188638,1.129433331,
1105,410.211,474.623,5.293,0,47.764,72.132,27.364,80.999,245.876,21.294,21.294,47.764,43.852,145.877,546.755,546.755,64.976,-6.07,478.591,129.7314,8711,0.158396533,0.35561455,0.116437638,0.527629374,1.332862844,
1106,2568.551,2156.867,26.674,0,380.296,872.674,234.072,412.433,1161.541,234.072,234.072,380.296,365.418,1344.467,3029.541,3029.541,1013.507,0,2579.027,3642.3347,3440,0.394583172,0.52343403,0.148058575,3.135777988,1.179474731,
1107,937.304,289.603,39.329,0,41.962,226.417,26.529,112.287,126.092,30.928,30.928,41.962,38.186,102.096,516.02,516.02,632.197,4.399,457.866,1159.8122,3559,0.674484479,0.108925173,0.044768826,9.198142626,0.550536432,
1108,3016.277,1549.623,143.273,0,177.048,680.474,122.738,412.17,1388.041,122.738,122.738,177.048,170.037,-390.9,2230.097,2230.097,1379.093,0,1884.494,1522.992,3670,0.45721696,-0.129596851,0.058697527,1.097224073,0.739354177,
1109,8126.599,1901.325,129.721,0,74.886,665.985,-53.926,436.411,4365.537,-52.593,-52.593,74.886,-120.418,1051.132,2567.31,2567.31,548.561,1.333,2160.465,6751.9781,1400,0.067501916,0.129344637,0.009214925,1.54665465,0.315914443,
1110,5105.069,1880.236,7.428,0.895,275.949,2137.417,48.936,1126.286,2495.1,132.113,127.961,275.949,120.61,4799.629,4017.653,4017.653,327.476,83.177,3471.884,2712.7799,8200,0.064147223,0.940169271,0.054053922,1.087242956,0.786992889,
1111,4313.179,1230.53,59.813,0,190.07,316.472,78.21,576.149,3031.106,78.21,78.21,190.07,120.061,370.24,1547.002,1547.002,-70.355,0,1230.53,1442.0914,4931,-0.016311635,0.085839238,0.044067265,0.475764094,0.358668629,
1112,1682.055,2601.406,34.521,0,226.108,830.306,103.334,282.358,660.015,103.334,85.678,226.108,220.243,249.373,3431.712,3431.712,733.093,0,3189.693,2583.8817,5070,0.435831765,0.148254962,0.134423666,3.914883298,2.040190125,
1113,700.715,683.693,49.323,0,14.021,138.476,-3.845,99.019,495.214,0.676,0.676,14.021,-7.51,163.636,822.169,822.169,67.837,4.521,760.506,427.1372,2621,0.096811114,0.233527183,0.020009562,0.862530542,1.173328671,
1114,1090.44,1914.699,26.898,0,127.032,786.706,82.511,183.409,294.75,82.511,82.511,127.032,130.914,936.598,2701.405,2701.405,229.748,0,2530.22,1053.5947,5411,0.210692931,0.858917501,0.116496093,3.574536726,2.477353179,
1115,1564,802,34.3,0,136.4,464.4,80.7,261.8,835.1,80.7,80.7,136.4,113.4,644,1266.4,1266.4,295.5,0,1053.3,1877.925,3060,0.188938619,0.411764706,0.087212276,2.248742666,0.80971867,
1116,8908,3981,175.437,0,473,1478,212,1106,5530,205,205,473,306,124,5459,5459,960,-7,4657,5591.1772,2631,0.107768298,0.013920072,0.053098339,1.011062785,0.612819937,
1117,285.321,174.973,10.831,0,26.275,118.498,18.957,70.021,103.932,18.957,18.957,26.275,30.932,137.15,293.471,293.471,76.423,0,263.585,253.0122,5130,0.267849194,0.480686665,0.092089261,2.434401339,1.028564319,
1118,15396,14781,78.407,0,1058,3362,401,6510,11029,401,401,1058,558,3616,18143,18143,317,0,16534,7977.9123,3630,0.020589764,0.234866199,0.068719148,0.723357721,1.178422967,
1119,24327,4523,681,0,1678,2963,723,1549,16900,859,859,1678,1289,-6057,7486,7486,375,136,5052,22295.94,4922,0.015414971,-0.248982612,0.068976857,1.319286391,0.307723928,
1120,14285,2881.9,229.039,0,1000.3,1364.5,546.3,1443.3,10119.5,546.3,546.3,1000.3,852.6,3632.5,4246.4,4246.4,-129.4,0,2881.9,8440.0872,4931,-0.009058453,0.254287714,0.070024501,0.834041919,0.297262863,
1121,10785.5,2242.4,110.987,15.9,519.7,852.1,340.8,1020,7443.7,335.7,319.8,519.7,430.2,1629.9,3094.5,3094.5,-25.7,-5.1,2242.4,4873.4392,4931,-0.002382829,0.151119559,0.048185063,0.654706557,0.286912985,
1122,10327.4,3494.2,77.902,3.1,467.5,718.2,294.2,1813.3,7250.6,284.5,281.4,467.5,443.8,390.6,4212.4,4212.4,-154.2,-9.7,3494.2,4068.0424,4931,-0.014931154,0.037821717,0.045267928,0.561062864,0.407885818,
1123,2614.434,980.546,49.334,0,150.742,660.292,80.686,319.334,1970.737,80.686,79.017,150.742,94.178,859.224,1640.838,1640.838,755.591,0,1462.445,2021.7073,3140,0.289007487,0.328646277,0.057657604,1.025863573,0.627607352,
1124,30015,14298,1223.772,24,1955,8092,1195,5910,18002,1195,1171,1955,1500,4764,22390,22390,2363,0,19241,8346.125,3577,0.078727303,0.15872064,0.0651341,0.463622098,0.745960353,
1125,2761.588,1308.251,151.07,0,206.946,651.819,101.19,305.096,1474.256,7.622,7.622,206.946,160.029,313.588,1960.07,1960.07,284.698,-93.568,1538.747,1049.9365,1381,0.103092134,0.113553506,0.074937319,0.712180585,0.70976192,
1126,2225.5,4652.3,7.976,0,14.4,198.2,-140.4,595.2,2854.6,-140.4,-140.4,14.4,-151.5,-2463,4850.5,4850.5,178.9,0,4652.3,53.838,4213,0.08038643,-1.106717592,0.006470456,0.018860085,2.179510222,
1127,282.49,8.401,12.919,0,20.573,33.046,9.303,5.474,182.665,9.303,9.303,20.573,14.909,20.526,41.447,41.447,6.171,0,15.704,226.9868,4941,0.021845021,0.072660979,0.072827357,1.242639805,0.146720238,
1128,170.318,11.063,31.42,0,3.004,80.357,2.28,67.514,78.763,2.28,2.28,3.004,2.638,-75.127,91.42,91.42,79.84,0,81.075,464.7018,7372,0.468770183,-0.441098416,0.017637596,5.90000127,0.536760648,
1129,9336.601,7137.26,455.351,0,1093.83,2786.058,725.943,2136.491,5883.916,725.943,725.943,1093.83,1000.553,3017.795,9923.318,9923.318,3218.643,0,8564.098,11423.3905,3562,0.344733913,0.323222016,0.117155055,1.9414605,1.062840535,
1130,1437.3,193.4,42.9,0,30.5,103.3,17.7,69.6,522.9,20.5,20.5,30.5,16.5,-25.4,296.7,296.7,-6.2,2.8,231.1,1259.973,6798,-0.004313644,-0.017672024,0.021220344,2.409586919,0.206428721,
1131,18700,7174,736.3,0,-4415,-2014,-2794,2612,13405,-2794,-2794,-4415,-4831,2931,5160,5160,2865,0,7566,14549.288,1311,0.153208556,0.156737968,-0.236096257,1.085362775,0.275935829,
1132,373.868,716.086,22.692,0,59.038,185.037,37.34,69.78,89.623,37.34,37.34,59.038,57.802,213.046,901.123,901.123,84.243,0,816.472,731.817,3711,0.225328191,0.569842832,0.157911348,8.165504391,2.41027047,
1133,52589,4307,500.5,0,1844,9000,2391,3994,30707,2391,2376,1844,3565,13189,13307,13307,2801,0,6395,37192.155,1311,0.053262089,0.250793892,0.035064367,1.211194679,0.253037708,
1134,14607.774,1917.472,252.759,0,770.929,1629.54,522.344,911.449,6119.484,522.344,517.035,770.929,703.225,6950.574,3547.012,3547.012,393.876,0,2017.462,8801.0684,1381,0.026963451,0.475813358,0.052775255,1.438204332,0.242816736,
1135,38068.685,6556.25,2106.959,0,4050.753,15157.652,2732.613,10303.996,14487.19,2732.613,2732.613,4050.753,3803.615,18644.961,21713.902,21713.902,1904.613,0,16120.149,53306.0627,3572,0.050030964,0.489771606,0.106406434,3.679530861,0.570387498,
1136,20555,15579,586.84,0,5085,14161,2949,5541,25586,2949,2949,5085,4442,-9452,29740,29740,13,0,22218,29435.8944,4841,0.00063245,-0.459839455,0.247385064,1.150468788,1.446849915,
1137,831.629,330.037,144.224,0,-0.283,439.65,-22.37,348.748,654.768,-22.37,-22.37,-0.283,-21.66,-348.977,769.687,769.687,20.06,0,719.124,1563.3882,3674,0.024121333,-0.419630629,-0.000340296,2.387697933,0.925517268,
1138,258.137,29.301,21.507,0,-12.709,56.077,-16.75,32.957,85.34,-16.75,-16.75,-12.709,-17.604,-459.905,85.378,85.378,221.423,0,96.403,316.368,2834,0.857773198,-1.781631459,-0.049233547,3.707147879,0.330746851,
1139,105.676,33.812,82.447,0,-51.55,-0.03,-71.065,23.833,84.209,-71.065,-71.065,-51.55,-71.139,-957.11,33.782,33.782,72.004,0,81.208,197.8728,2836,0.681365684,-9.057023354,-0.487811802,2.34978209,0.319675234,
1140,466.495,59.664,12.907,0,12.361,40.44,22.201,15.378,34.533,20.693,20.693,12.361,6.467,200.718,100.104,100.104,276.233,-1.508,72.443,322.0297,1389,0.592145682,0.430268277,0.026497604,9.325274375,0.214587509,
1141,724.565,706.534,22.799,0,50.096,229.739,33.428,144.369,176.567,40.207,40.207,50.096,52.685,410.84,936.273,936.273,355.497,6.779,863.377,760.5746,3531,0.490635071,0.567016072,0.069139415,4.307569365,1.292186346,
1142,1334.9,1718.518,73.247,0,150.911,317.868,103.034,176.193,620.003,103.034,103.034,150.911,173.166,754.461,2036.386,2036.386,142.994,0,1718.518,1587.2625,4213,0.107119634,0.565181662,0.113050416,2.560088419,1.525497041,
1143,133.065,0.25,81.563,0,-36.471,-0.25,-70.656,31.087,31.722,-70.656,-70.656,-36.471,-90.803,-334.395,0,0,60.342,0,35.882,220.2201,1040,0.453477624,-2.513019953,-0.274084094,6.942188387,0,
1144,6386.354,4789.993,256.394,0,585.412,1075.512,157.564,976.407,5178.883,149.947,149.947,585.412,274.105,801.998,5865.505,5865.505,475.887,-7.617,5025.893,2389.5921,8062,0.074516226,0.125579947,0.091666074,0.461410713,0.91844345,
1145,9170.773,3053.416,226.1,0,1224.641,2527.09,623.925,1503.082,6613.149,623.925,623.925,1224.641,961.512,6698.746,5580.506,5580.506,2547.854,0,4186.887,11040.463,3751,0.277823254,0.730445078,0.13353738,1.669471382,0.608509882,
1146,4254.637,3116.427,51.433,0,165.987,417.945,51.157,591.425,2867.462,51.157,51.157,165.987,85.896,1148.623,3534.372,3534.372,842.615,0,3116.427,640.8552,4512,0.198046273,0.269969682,0.039013199,0.223492133,0.830710587,
1147,1027.45,1399.047,16.703,0,128.592,256.297,-349.747,265.981,639.139,-350.373,-350.373,128.592,-339.639,-380.438,1655.344,1655.344,162.108,-0.626,1510.413,321.6998,8711,0.157777021,-0.370273979,0.125156455,0.503333078,1.611118789,
1148,5670,1255,75.556,0,302,550,141,521,3940,141,141,302,204,887,1805,1805,101,0,1255,2067.2122,4911,0.017813051,0.15643739,0.053262787,0.524673147,0.318342152,
1149,1621.277,659.067,93.361,0,248.127,956.741,165.903,1070,1314.604,165.903,165.903,248.127,235.596,914.45,1615.808,1615.808,-142.534,0,1337.91,4296.4732,8700,-0.08791465,0.564030699,0.153044174,3.268264207,0.996626733,
1150,1709,878.3,35.262,0,134.6,567.3,70.6,368,769.5,68.4,68.4,134.6,100.3,487.3,1445.6,1445.6,448,-2.2,1261.6,1515.9134,3490,0.262141603,0.285137507,0.078759508,1.969997921,0.845874781,
1151,4107.751,38235.177,72.147,0,261.521,710.161,189.345,2149.298,2566.127,189.345,189.345,261.521,239.595,998.864,38945.338,38945.338,1132.079,0,38647.103,2970.292,5172,0.275595819,0.243165664,0.063665251,1.157499999,9.480939327,
1152,625.803,185.439,50.657,0,64.818,214.603,33.325,75.053,420.302,33.325,30.701,64.818,55.531,-49.437,400.042,400.042,5.065,0,312.374,274.0544,4888,0.008093601,-0.078997704,0.103575726,0.652041627,0.639245897,
1153,7246.224,3323.655,264.699,0,759.969,3368.904,33.273,1692.948,12872.231,233.523,233.523,759.969,57.184,-5042.723,6692.559,6692.559,-319.461,200.25,4867.764,3954.6031,4841,-0.044086548,-0.695910449,0.104877934,0.307219712,0.923592619,
1154,706.212,615.527,62.389,0,67.596,152.182,-73.104,140.197,378.048,-83.353,-83.353,67.596,-96.286,1116.218,767.709,767.709,85.303,-10.249,680.292,368.0951,7331,0.120789508,1.580570707,0.0957163,0.97367292,1.087080084,
1155,419.818,285.889,20.039,0,8.76,108.058,-15.632,92.156,102.771,-15.632,-15.632,8.76,-13.449,-2.335,393.947,393.947,190.785,0,368.963,294.7897,3714,0.454446927,-0.005561934,0.020866185,2.868413268,0.938375677,
1156,3170.5,1442.7,342,0,301.9,644.6,141.4,398.5,2078.8,159.8,159.8,301.9,301.4,33.4,2087.3,2087.3,964.9,18.4,1716,4275,2810,0.304336855,0.010534616,0.095221574,2.056474889,0.658350418,
1157,2423.8,1505,95.686,24.7,413.4,629.9,180.5,300.9,1677.5,185,160.3,413.4,340,-2423.3,2134.9,2134.9,335.9,4.5,1639,2019.9315,8060,0.138584042,-0.999793712,0.170558627,1.204132042,0.880806997,
1158,317.669,339.598,8.702,0,2.737,41.035,2.179,72.523,195.474,2.179,2.179,2.737,3.595,80.872,380.633,380.633,12.277,0,339.598,89.0215,4213,0.038647145,0.254579452,0.008615886,0.455413508,1.198206309,
1159,490.623,537.001,22.11,0,40.551,101.455,27.267,46.9,158.7,27.267,27.267,40.551,45.901,246.46,638.456,638.456,48.634,0,537.001,406.6029,4213,0.099127028,0.502340901,0.082652057,2.562085066,1.301316897,
1160,8497,2254,133.4,0,1069,2228,597,1105,5080,611,611,1069,900,5890,4482,4482,307,14,3070,10542.602,7374,0.036130399,0.69318583,0.125809109,2.075315354,0.527480287,
1161,105.725,47.807,30.067,0,3.777,34.752,2.139,5.571,28.798,2.139,2.139,3.777,3.274,11.253,82.559,82.559,55.977,0,71.198,47.8065,3842,0.529458501,0.10643651,0.035724758,1.660063199,0.78088437,
1162,392.896,417.668,19.165,10.102,-5.511,178.156,-82.961,515.937,593.53,-82.961,-93.063,-5.511,-68.043,-514.383,595.824,595.824,-306.208,0,477.535,0.9583,1382,-0.77936146,-1.309209053,-0.014026613,0.001614577,1.516492914,
1163,9510,5041,282.036,0,1013,3021,677,2579,6817,677,677,1013,837,696,8062,8062,183,0,6714,8949.0023,2086,0.019242902,0.07318612,0.106519453,1.31274788,0.847739222,
1164,707.31,942.034,66.007,0,45.926,149.03,22.968,279.52,363.775,24.224,24.224,45.926,35.445,126.269,1091.064,1091.064,127.972,1.256,1024.912,371.6194,2086,0.18092774,0.178520027,0.064930511,1.021563879,1.542554184,
1165,101.928,61.06,18.188,0,-0.217,71.468,-8.383,38.644,71.682,-8.383,-8.383,-0.217,-7.816,6.928,132.528,132.528,44.032,0,128.034,50.7445,3669,0.431991209,0.067969547,-0.002128954,0.707911331,1.300211914,
1166,467.737,408.795,84.77,0,79.792,136.95,61.541,45.355,177.373,61.541,61.541,79.792,95.575,367.029,545.745,545.745,146.07,0,408.795,1107.9439,4213,0.312290881,0.784690969,0.170591593,6.246406725,1.166777484,
1167,3704.468,1488.437,172.089,0,571.662,1176.999,397.232,580.112,870.818,397.232,397.232,571.662,587.708,1989.439,2665.436,2665.436,1210.394,0,1871.643,13338.6184,7373,0.326738954,0.537037707,0.154316895,15.31734346,0.71951924,
1168,1801.315,2780.07,34.547,0,256.969,545.766,120.561,351.093,1197.768,120.561,119.84,256.969,177.784,116.142,3325.836,3325.836,488.286,0,2983.567,1426.1002,2810,0.271071967,0.06447623,0.142656337,1.190631408,1.846337814,
1169,191.725,24.983,55.281,0,-16.254,62.837,-15.115,16.92,21.41,-15.115,-15.115,-16.254,-16.512,-163.207,87.82,87.82,103.483,0,96.824,396.9176,2835,0.539747034,-0.851255705,-0.084777676,18.53888837,0.458051897,
