,predict_prob
1537,0.00132046
1538,0.00027403346
1539,0.0004678966
1540,0.010299756
1541,0.00077413704
1542,0.0021944602
1543,0.00043118716
1544,0.051762883
1545,0.00038938218
1546,0.0004685989
1547,0.00033666287
1548,0.0003706289
1549,0.0004110058
1550,0.0047728615
1551,0.00035910067
1552,0.00038695123
1553,0.0016367487
1554,0.005038303
1555,0.0049491036
1556,0.0037007334
1557,0.0006536461
1558,0.0055321786
1559,0.0005683031
1560,0.0007843188
1561,0.0017757145
1562,0.0010862185
1563,0.0008913399
1564,0.0065817074
1565,0.00044388606
1566,0.00049807446
1567,0.0004884765
1568,0.0040091793
1569,0.00029590802
1570,0.0011647369
1571,0.00083883986
1572,0.0024798056
1573,0.009388297
1574,0.008465548
1575,0.0012343292
1576,0.0013098664
1577,0.000526585
1578,0.002744659
1579,0.0022129137
1580,0.0011293633
1581,0.03331647
1582,0.0023990374
1583,0.0003625562
1584,0.0002866384
1585,0.002151459
1586,0.025062183
1587,0.034099497
1588,0.0003467901
1589,0.0006697844
1590,0.0008720679
1591,0.00080550776
1592,0.001224543
1593,0.0053300457
1594,0.0070554256
1595,0.0036427474
1596,0.003020345
1597,0.020655554
1598,0.0003020623
1599,0.00051186595
1600,0.0072999857
1601,0.005784531
1602,0.009669751
1603,0.0047984496
1604,0.0008594458
1605,0.001944945
1606,0.0010522918
1607,0.00048066158
1608,0.0013620931
1609,0.0010154045
1610,0.0044722124
1611,0.0019382926
1612,0.0020574704
1613,0.0027331938
1614,0.00032039202
1615,0.0012058665
1616,0.0075085517
1617,0.0012133325
1618,0.0035034835
1619,0.000974657
1620,0.0037193666
1621,0.0015698868
1622,0.00318082
1623,0.0019357401
1624,0.00037541694
1625,0.0013012425
1626,0.010989166
1627,0.0025429598
1628,0.007842791
1629,0.0009854152
1630,0.0025613874
1631,0.013148015
1632,0.003029819
1633,0.0009700675
1634,0.010934208
1635,0.00082579005
1636,0.0044014123
1637,0.008889814
1638,0.0034985791
1639,0.0019666792
1640,0.0005264472
1641,0.0012821392
1642,0.023120528
1643,0.015856875
1644,0.0036424447
1645,0.0017759679
1646,0.0068799094
1647,0.0017438981
1648,0.0007987692
1649,0.0018262002
1650,0.0003327619
1651,0.0009592701
1652,0.00040973444
1653,0.07729794
1654,0.0011464615
1655,0.00052915106
1656,0.00045458734
1657,0.010960792
1658,0.001359843
1659,0.004253678
1660,0.00037253398
1661,0.0055052596
1662,0.0003985817
1663,0.00036059847
1664,0.0017233226
1665,0.0018422849
1666,0.0011061481
1667,0.00039938575
1668,0.007848652
1669,0.002295046
1670,0.004964348
1671,0.0033438967
1672,0.00033723706
1673,0.007463465
1674,0.007964263
1675,0.0003439683
1676,0.004086777
1677,0.000700086
1678,0.07375722
1679,0.00046823078
1680,0.0049661435
1681,0.0024125585
1682,0.0021336451
1683,0.013210409
1684,0.000386671
1685,0.005664029
1686,0.003160853
1687,0.00042237216
1688,0.00999402
1689,0.010024254
1690,0.0005759869
1691,0.000512874
1692,0.00029483202
1693,0.015074773
1694,0.00034610246
1695,0.0016724054
1696,0.00048398794
1697,0.00061533845
1698,0.0003338894
1699,0.0003517131
1700,0.0011880617
1701,0.0009122486
1702,0.00068635
1703,0.000542544
1704,0.0021720715
1705,0.00044255456
1706,0.0005115667
1707,0.09676098
1708,0.0019698837
1709,0.0006206601
1710,0.0011053076
1711,0.003910668
1712,0.003395681
1713,0.027137075
1714,0.0003516261
1715,0.005356217
1716,0.04515176
1717,0.0048146215
1718,0.00039057966
1719,0.0012868525
1720,0.00070523046
1721,0.001628649
1722,0.0022029988
1723,0.00058530836
1724,0.0009847723
1725,0.00037340686
1726,0.0010389324
1727,0.0005120829
1728,0.00035848617
1729,0.7463227
1730,0.0064202533
1731,0.0023798076
1732,0.0005462718
1733,0.0026787973
1734,0.00871213
1735,0.00039519696
1736,0.87303305
1737,0.0011807465
1738,0.0021601531
1739,0.0025692142
1740,0.0042934376
1741,0.0011018935
1742,0.0035022967
1743,0.0005114836
1744,0.0005980013
1745,0.004563856
1746,0.00035868087
1747,0.0013503232
1748,0.00048075666
1749,0.025594333
1750,0.0024893072
1751,0.002599753
1752,0.002005447
1753,0.016234506
1754,0.00071973394
1755,0.03856033
1756,0.00054365984
1757,0.0003114013
1758,0.00038940206
1759,0.0028919342
1760,0.0038059766
1761,0.0012310481
1762,0.0002971021
1763,0.0027226084
1764,0.05584193
1765,0.017439445
1766,0.0007084122
1767,0.0013499503
1768,0.0016442194
1769,0.0011172476
1770,0.08513395
1771,0.0010962203
1772,0.0024928488
1773,0.0024531423
1774,0.008416235
1775,0.00042745474
1776,0.00043783957
1777,0.0003673445
1778,0.0008707618
1779,0.005614414
1780,0.00042786854
1781,0.0006713946
1782,0.0011868011
1783,0.00058239966
1784,0.022506448
1785,0.0014035439
1786,0.00047873426
1787,0.0048752325
1788,0.0018414679
1789,0.23818709
1790,0.0018772109
1791,0.0014972035
1792,0.0021205915
1793,0.001200528
1794,0.0047464836
1795,0.0052155172
1796,0.00042746798
1797,0.0019479786
1798,0.000394687
1799,0.0004721124
1800,0.0012083523
1801,0.0007036294
1802,0.00041638134
1803,0.0013691605
1804,0.036835805
1805,0.0010407304
1806,0.0009926159
1807,0.013176742
1808,0.000372729
1809,0.0025425872
1810,0.00094312447
1811,0.0025084645
1812,0.0003540787
1813,0.00071836717
1814,0.029315135
1815,0.0004437217
1816,0.015097084
1817,0.00080553116
1818,0.0046771234
1819,0.014373922
1820,0.0010199832
1821,0.0018956962
1822,0.0024588562
1823,0.012337721
1824,0.017021287
1825,0.0004300513
1826,0.00026518
1827,0.002260584
1828,0.0010269408
1829,0.00043822645
1830,0.011244678
1831,0.00042381263
1832,0.00036842664
1833,0.0012015358
1834,0.00032574064
1835,0.0040368387
1836,0.0003421551
1837,0.0028787341
1838,0.00043644712
1839,0.00056575163
1840,0.0012188822
1841,0.0034365763
1842,0.0026356208
1843,0.0004773995
1844,0.0018116935
1845,0.00074922363
1846,0.0015335806
1847,0.0003168067
1848,0.00032660013
1849,0.0066231843
1850,0.0064051077
1851,0.003194663
1852,0.0015529654
1853,0.0036271994
1854,0.0006843259
1855,0.000796755
1856,0.0008558929
1857,0.0013411568
1858,0.03916319
1859,0.0010160354
1860,0.0003578811
1861,0.00091338274
1862,0.009530364
1863,0.0007050628
1864,0.0037439207
1865,0.001000769
1866,0.0010590496
1867,0.0038916827
1868,0.0004856426
1869,0.0038594108
1870,0.0012809956
1871,0.0047672275
1872,0.2584387
1873,0.009774904
1874,0.0011042014
1875,0.0073283124
1876,0.0062013185
1877,0.0006351207
1878,0.00042593104
1879,0.00029132728
1880,0.00086895947
1881,0.00057040487
1882,0.0005400613
1883,0.0016460732
1884,0.00044105508
1885,0.00073842745
1886,0.0018060327
1887,0.042373598
1888,0.0045786016
1889,0.011436481
1890,0.0013370928
1891,0.00070701004
1892,0.0035080046
1893,0.0022706771
1894,0.010608633
1895,0.001498996
1896,0.0008534416
1897,0.0003671502
1898,0.0020543516
1899,0.0031027794
1900,0.005785233
1901,0.0028476245
1902,0.0006510073
1903,0.0017730395
1904,0.006487381
1905,0.0017225286
1906,0.003093216
1907,0.00039745725
1908,0.0027724958
1909,0.0003142327
1910,0.0073734163
1911,0.003093363
1912,0.009006178
1913,0.00033092257
1914,0.003193632
1915,0.0020487965
1916,0.0041743414
1917,0.0009876512
1918,0.3326898
1919,0.0028361871
1920,0.0074082925
1921,0.01685098
1922,0.0003155804
1923,0.0005502006
1924,0.0048713824
1925,0.0019247395
1926,0.112945296
1927,0.0027988409
1928,0.006738402
1929,0.024463069
1930,0.0022986073
1931,0.000816514
1932,0.001478882
1933,0.00069023354
1934,0.00082397234
1935,0.027145214
1936,0.0033634526
1937,0.007675159
1938,0.012087903
1939,0.0018163744
1940,0.003279443
1941,0.00043237073
1942,0.002912976
1943,0.02232769
1944,0.0022863736
1945,0.0034648275
1946,0.0023317437
1947,0.0022110108
1948,0.0031978972
1949,0.008292626
1950,0.014052695
1951,0.0016891211
1952,0.0020019496
1953,0.0004523592
1954,0.0043195826
1955,0.0008793896
1956,0.0008535823
1957,0.00054559583
1958,0.003266392
1959,0.011157563
1960,0.00038457173
1961,0.0012111518
1962,0.013158884
1963,0.0056980755
1964,0.0005675737
1965,0.00033203335
1966,0.0030625022
1967,0.0037452516
1968,0.0029508502
1969,0.0017227188
1970,0.0024711452
1971,0.0005650739
1972,0.0004731428
1973,0.0034937966
1974,0.0005609727
1975,0.0006925635
1976,0.021453202
1977,0.00041523165
1978,0.00069016946
1979,0.0005790946
1980,0.00086856424
1981,0.0012129766
1982,0.00041000225
1983,0.0006342055
1984,0.006312923
1985,0.0004928297
1986,0.0152555965
1987,0.0018948736
1988,0.00037650668
1989,0.0024872855
1990,0.011363284
1991,0.00408447
1992,0.0051899515
1993,0.0013962546
1994,0.0027816668
1995,0.00074425194
1996,0.047606632
1997,0.00039053702
1998,0.05865254
1999,0.008239923
2000,0.0063272757
2001,0.00038435272
2002,0.00038003363
2003,0.027212184
2004,0.0005688545
2005,0.011313385
2006,0.009789362
2007,0.0032654388
2008,0.002076305
2009,0.0021048468
2010,0.0005748089
2011,0.015668672
2012,0.00027047528
2013,0.0053244876
2014,0.41547623
2015,0.009676315
2016,0.0005421126
2017,0.004067392
2018,0.003135003
2019,0.8913438
2020,0.0030345025
2021,0.011971155
2022,0.004877438
2023,0.005332625
2024,0.0009333414
2025,0.002928693
2026,0.0018720245
2027,0.0120349815
2028,0.002294449
2029,0.0024608593
2030,0.0010025215
2031,0.008541427
2032,0.005770967
2033,0.0012943587
2034,0.0048592617
2035,0.0062226076
2036,0.0007963808
2037,0.009468645
2038,0.00063488435
2039,0.0155276535
2040,0.036465775
2041,0.0038683235
2042,0.0053435345
2043,0.011067775
2044,0.11116008
2045,0.00058302114
2046,0.0006223989
2047,0.0014705886
2048,0.00035040217
2049,0.05778885
2050,0.0015486594
2051,0.00064213324
2052,0.0051914756
2053,0.0072163097
2054,0.0042207395
2055,0.8046904
2056,0.111591004
2057,0.0016680927
2058,0.00063441833
2059,0.033628844
2060,0.005352834
2061,0.053714506
2062,0.0006878843
2063,0.029654698
2064,0.0006896773
2065,0.0030761652
2066,0.02591643
2067,0.00036878575
2068,0.032916423
2069,0.004051957
2070,0.0006853953
2071,0.00088776177
2072,0.0013373239
2073,0.0015316753
2074,0.00061752455
2075,0.00059248967
2076,0.0005264091
2077,0.027307078
2078,0.0041469703
2079,0.00037332304
2080,0.0008478145
2081,0.0014350114
2082,0.0071647936
2083,0.0023161077
2084,0.0063225827
2085,0.0017431736
2086,0.0066828537
2087,0.004639912
2088,0.00039051654
2089,0.00074296724
2090,0.013770649
2091,0.005405785
2092,0.00047846872
2093,0.0018811837
2094,0.00045522326
2095,0.01446069
2096,0.0003241814
2097,0.0035314688
2098,0.04618912
2099,0.0006881787
2100,0.006749697
2101,0.0027492165
2102,0.0007059618
2103,0.00082835613
2104,0.005319244
2105,0.005853681
2106,0.032104723
2107,0.0059735845
2108,0.0051100915
2109,0.0023907027
2110,0.0038017123
2111,0.00047106747
2112,0.00071007526
2113,0.0017873469
2114,0.00080264104
2115,0.004357915
2116,0.0039181216
2117,0.01724981
2118,0.0042241677
2119,0.01356717
2120,0.010148435
2121,0.0065723825
2122,0.0014139593
2123,0.00038128992
2124,0.0006291203
2125,0.00059799163
2126,0.0009416434
2127,0.0035279817
2128,0.00034233116
2129,0.003848219
2130,0.0004974619
2131,0.0004322613
2132,0.031090999
2133,0.0031176365
2134,0.00039389858
2135,0.1166753
2136,0.0038760887
2137,0.0007378721
2138,0.0005105746
2139,0.010707448
2140,0.00042201317
2141,0.00033589423
2142,0.0006697142
2143,0.0049178437
2144,0.00061455363
2145,0.017625514
2146,0.00076616794
2147,0.0014559049
2148,0.0011694507
2149,0.013112592
2150,0.019910468
2151,0.0024928001
2152,0.0026377924
2153,0.0014063121
2154,0.0019020948
2155,0.0051590945
2156,0.0027778877
2157,0.0003027525
2158,0.0040751337
2159,0.0048833103
2160,0.0034962227
2161,0.00044474524
2162,0.00034394715
2163,0.0019341065
2164,0.019170439
2165,0.0005635298
2166,0.0048530907
2167,0.000391705
2168,0.0031676183
2169,0.0006164361
2170,0.0008738479
2171,0.0021726752
2172,0.06822795
2173,0.0006748999
2174,0.0024554702
2175,0.00042665075
2176,0.60840803
2177,0.0006310753
2178,0.3078583
2179,0.00451757
2180,0.001967532
2181,0.017491201
2182,0.38698143
2183,0.0028032134
2184,0.0013822154
2185,0.00040697717
2186,0.8273458
2187,0.00036670928
2188,0.00059909886
2189,0.0017393808
2190,0.0041570156
2191,0.11180639
2192,0.0023935395
2193,0.00591073
2194,0.0012257016
2195,0.00038525843
2196,0.004988228
2197,0.007693925
2198,0.0014284069
2199,0.007994425
2200,0.00037234064
2201,0.009758256
2202,0.003487371
2203,0.0006499199
2204,0.0028668968
2205,0.00047215677
2206,0.006516381
2207,0.00330195
2208,0.0012042291
2209,0.72370005
2210,0.0006573306
2211,0.0021168494
2212,0.0033262244
2213,0.0017013337
2214,0.066285044
2215,0.0015233431
2216,0.00046824594
2217,0.0040759
2218,0.0016556501
2219,0.0004587699
2220,0.00092400913
2221,0.0010042972
2222,0.006848255
2223,0.0035557277
2224,0.00083873037
2225,0.005443169
2226,0.0009160898
2227,0.00064994005
2228,0.008402375
2229,0.013405217
2230,0.00032511022
2231,0.0029202132
2232,0.00035490328
2233,0.0011250216
2234,0.0040395986
2235,0.0056981808
2236,0.0070427093
2237,0.00039097716
2238,0.0005766621
2239,0.004252222
2240,0.07937258
2241,0.0025876877
2242,0.0013868422
2243,0.01275517
2244,0.0012694685
2245,0.02648102
2246,0.0004602752
2247,0.008835275
2248,0.0004003366
2249,0.00072054233
2250,0.0018767901
2251,0.0004248032
2252,0.0033626708
2253,0.00032607684
2254,0.0074792677
2255,0.0054815463
2256,0.021112693
2257,0.0012946984
2258,0.00031153788
2259,0.0008738038
2260,0.0018799128
2261,0.0006670617
2262,0.17862517
2263,0.0014003941
2264,0.0005232742
2265,0.0013249171
2266,0.002469888
2267,0.00045029604
2268,0.066313885
2269,0.00583804
2270,0.000607143
2271,0.0058131376
2272,0.2145055
2273,0.0004282111
2274,0.00033457702
2275,0.0026488337
2276,0.0009572679
2277,0.0009793908
2278,0.013342996
2279,0.0005774458
2280,0.019012589
2281,0.025871469
2282,0.0016097748
2283,0.0016328216
2284,0.05302281
2285,0.00097173254
2286,0.0003142183
2287,0.002390158
2288,0.0016597708
2289,0.0004616173
2290,0.0004621071
2291,0.00053848093
2292,0.00042127297
2293,0.00046704168
2294,0.000338695
2295,0.001086794
2296,0.00041195957
2297,0.003203103
2298,0.37522528
2299,0.00044504952
2300,0.00035374518
2301,0.00036010926
2302,0.00039200386
2303,0.00047114538
2304,0.005161099
2305,0.0037542828
2306,0.000573457
2307,0.0006127724
2308,0.005268424
2309,0.039198328
2310,0.00033502004
2311,0.004125073
2312,0.019447835
2313,0.0012310012
2314,0.0019326756
2315,0.00072892447
2316,0.00059053476
2317,0.008160593
2318,0.00059848424
2319,0.0019032429
2320,0.0010840942
2321,0.0029643364
2322,0.014737744
2323,0.00046724387
2324,0.0024078842
2325,0.00036281845
2326,0.008447907
2327,0.005266058
2328,0.021192411
2329,0.009083921
2330,0.006801186
2331,0.0038558159
2332,0.0025051094
2333,0.6953363
2334,0.0005759573
2335,0.00044154451
2336,0.0026443189
2337,0.0008483895
2338,0.05409351
2339,0.0011151971
2340,0.0012370623
2341,0.00052624126
2342,0.0007813166
2343,0.0003427926
2344,0.011825273
2345,0.004418586
2346,0.001956502
2347,0.03335374
2348,0.06274622
2349,0.0017195276
2350,0.0074642035
2351,0.0016444573
2352,0.0055198125
2353,0.00489052
2354,0.002047862
2355,0.006350463
2356,0.0006244727
2357,0.0011669542
2358,0.00039726443
2359,0.0024530934
2360,0.0028318698
2361,0.0017062163
2362,0.0007215882
2363,0.0010977826
2364,0.011400547
2365,0.40410998
2366,0.0007947433
2367,0.005021126
2368,0.030445412
2369,0.0062787025
2370,0.001139172
2371,0.011281866
2372,0.0006835457
2373,0.0016907203
2374,0.00035703325
2375,0.00032013157
2376,0.0004754766
2377,0.0018526309
2378,0.00085745036
2379,0.067253456
2380,0.0011925068
2381,0.0010258934
2382,0.0036579168
2383,0.0005080069
2384,0.01378709
2385,0.0046792347
2386,0.0019201556
2387,0.0033264884
2388,0.055217266
2389,0.00036848563
2390,0.019237908
2391,0.00043580003
2392,0.0066841356
2393,0.003876527
2394,0.0035925051
2395,0.69356126
2396,0.0007039962
2397,0.013376326
2398,0.0003847206
2399,0.0056580277
2400,0.004411529
2401,0.003219897
2402,0.041102663
2403,0.003371387
2404,0.0011189353
2405,0.00082495366
2406,0.000692129
2407,0.0039156755
2408,0.006659496
2409,0.0016557217
2410,0.00087969884
2411,0.00082881644
2412,0.005933999
2413,0.00799882
2414,0.001911018
2415,0.0021380514
2416,0.00042536602
2417,0.0010250136
2418,0.00053142256
2419,0.0065106633
2420,0.0045156064
2421,0.0007968902
2422,0.001645755
2423,0.0005440089
2424,0.0033989132
2425,0.00037673558
2426,0.001991574
2427,0.00036645765
2428,0.00044345827
2429,0.002029756
2430,0.0032813791
2431,0.0015413351
2432,0.00042599786
2433,0.009280338
2434,0.0014796547
2435,0.0058329497
2436,0.00085233635
2437,0.00038796902
2438,0.00044240904
2439,0.0011217827
2440,0.0013994876
2441,0.0005038931
2442,0.0006776413
2443,0.0018563044
2444,0.00044526887
2445,0.0004856479
2446,0.0030880724
2447,0.0011520727
2448,0.004413997
2449,0.004079426
2450,0.013004463
2451,0.00035255385
2452,0.0031550573
2453,0.0031297037
2454,0.00090608
2455,0.0003861492
2456,0.0029165584
2457,0.00038042272
2458,0.003296714
2459,0.0012204656
2460,0.0014852004
2461,0.0037591422
2462,0.001249115
2463,0.0009263967
2464,0.00033333502
2465,0.0014453675
2466,0.0015352907
2467,0.025647296
2468,0.00031960677
2469,0.005761325
2470,0.00045624914
2471,0.00036069646
2472,0.002829633
2473,0.0004573558
2474,0.0004594837
2475,0.0003239707
2476,0.00037641195
2477,0.041075766
2478,0.0031705163
2479,0.00068065326
2480,0.0017061845
2481,0.00094054727
2482,0.00040176915
2483,0.0010287052
2484,0.0006804681
2485,0.00087005395
2486,0.00270122
2487,0.0006479803
2488,0.002223169
2489,0.000608815
2490,0.004569865
2491,0.9767288
2492,0.005522082
2493,0.00060214894
2494,0.0038211606
2495,0.00042201317
2496,0.004936193
2497,0.0003449931
2498,0.0005559021
2499,0.00029329088
2500,0.015783524
2501,0.0011608287
2502,0.00040705455
2503,0.003452539
2504,0.0005286955
2505,0.00041700993
2506,0.011627107
2507,0.00075608405
2508,0.005404849
2509,0.0030516104
2510,0.0008723555
2511,0.0005888958
2512,0.0018423639
2513,0.0006565746
2514,0.001961303
2515,0.00075937563
2516,0.006532967
2517,0.114376545
2518,0.0004518565
2519,0.106541164
2520,0.013201678
2521,0.0034741077
2522,0.00088198757
2523,0.0011465291
2524,0.0042130584
2525,0.00636671
2526,0.007132742
2527,0.004906898
2528,0.001910045
2529,0.0071413354
2530,0.00038791078
2531,0.03298169
2532,0.019657636
2533,0.00037511822
2534,0.00050067605
2535,0.0018014343
2536,0.0009438058
2537,0.0009590636
2538,0.007275544
2539,0.00080873497
2540,0.00075150724
2541,0.0005080391
2542,0.006431146
2543,0.0020309726
2544,0.001121975
2545,0.0008863887
2546,0.00054646446
2547,0.0012035491
2548,0.0025469942
2549,0.0004110928
2550,0.0026856982
2551,0.042751536
2552,0.011245802
2553,0.0006719409
2554,0.012285681
2555,0.0003818603
2556,0.00041859414
2557,0.00060096383
2558,0.0017450092
2559,0.00039277592
2560,0.000370106
2561,0.00041936396
2562,0.0011083283
2563,0.0020726596
2564,0.0019331549
2565,0.0034262564
2566,0.02040516
2567,0.0019120497
2568,0.003787265
2569,0.0040353667
2570,0.00032509596
2571,0.0012801442
2572,0.0005447821
2573,0.0063717044
2574,0.00042029488
2575,0.00034217144
2576,0.005508613
2577,0.011552724
2578,0.0008648809
2579,0.0019516244
2580,0.00545004
2581,0.00069058686
2582,0.0059799445
2583,0.02142615
2584,0.00043026576
2585,0.0005038055
2586,0.014703053
2587,0.0004250517
2588,0.0016587828
2589,0.022523584
2590,0.018207239
2591,0.051178224
2592,0.0017641439
2593,0.00053353596
2594,0.0060188984
2595,0.0003544735
2596,0.00041367876
2597,0.00043527005
2598,0.00041517426
2599,0.00040695505
2600,0.00042773012
2601,0.0006597979
2602,0.0008318416
2603,0.0004017659
2604,0.00040800503
2605,0.0009339641
2606,0.6602902
2607,0.0011936567
2608,0.000518982
2609,0.0004824159
2610,0.0057233693
2611,0.039610114
2612,0.00073582167
2613,0.00033208024
2614,0.0026040026
2615,0.00042987015
2616,0.00056605885
2617,0.0009248512
2618,0.00036258626
2619,0.0038344811
2620,0.011226406
2621,0.0057081506
2622,0.0024759856
2623,0.0019459493
2624,0.00035663677
2625,0.0019060721
2626,0.008865433
2627,0.001433257
2628,0.019748757
2629,0.0005374897
2630,0.005092899
2631,0.0020122335
2632,0.74337196
2633,0.00047404066
2634,0.00081830664
2635,0.0003975965
2636,0.00037886956
2637,0.0064724125
2638,0.023602877
2639,0.0016528049
2640,0.0006143627
2641,0.00040037552
2642,0.0019628978
2643,0.00035363442
2644,0.0009917982
2645,0.00043464208
2646,0.0007009208
2647,0.004310746
2648,0.00067266915
2649,0.0010440577
2650,0.00035656657
2651,0.00078783074
2652,0.007939819
2653,0.0008911148
2654,0.0008112856
2655,0.00060598383
2656,0.00033684922
2657,0.025843741
2658,0.7942256
2659,0.007437998
2660,0.0049297614
2661,0.00037444348
2662,0.00039376173
2663,0.0015555605
2664,0.0010090446
2665,0.011300667
2666,0.002817039
2667,0.0004065512
2668,0.00036907766
2669,0.0015766548
2670,0.0012051131
2671,0.00046208483
2672,0.0017174663
2673,0.0007170106
2674,0.0071020746
2675,0.0011752117
2676,0.0017617733
2677,0.006410317
2678,0.0007896191
2679,0.0005480186
2680,0.0011071702
2681,0.00043649517
2682,0.0006875179
2683,0.00043065046
2684,0.0012912215
2685,0.0043245815
2686,0.01251175
2687,0.0010613155
2688,0.0071148337
2689,0.0021022754
2690,0.0004499708
2691,0.00039594306
2692,0.0006078274
2693,0.038023684
2694,0.00040406894
2695,0.00095373846
2696,0.005815952
2697,0.000640256
2698,0.00065365544
2699,0.00031417038
2700,0.0025773689
2701,0.01700678
2702,0.00073937385
2703,0.0016236942
2704,0.00044824253
2705,0.0019097461
2706,0.00033692486
2707,0.00051279797
2708,0.0015156601
2709,0.0012670887
2710,0.0004209133
2711,0.0004649125
2712,0.00057166105
2713,0.015730722
2714,0.0004352356
2715,0.00060274464
2716,0.0036281922
2717,0.0034097312
2718,0.0024228585
2719,0.002390589
2720,0.0003540927
2721,0.010579779
2722,0.005364278
2723,0.00045441228
2724,0.791222
2725,0.0003813488
2726,0.0074621513
2727,0.0055549275
2728,0.00033256307
2729,0.00093933556
2730,0.000571776
2731,0.0004011786
2732,0.0034823865
2733,0.00083828164
2734,0.0026198805
2735,0.00058386504
2736,0.0005935715
2737,0.00033050985
2738,0.00035961063
2739,0.008525305
2740,0.0058789584
2741,0.00068706856
2742,0.001358612
2743,0.02003312
2744,0.00048363002
2745,0.00081136404
2746,0.0030582093
2747,0.019866703
2748,0.00044685454
2749,0.0010949778
2750,0.0086332215
2751,0.0053799166
2752,0.00042705663
2753,0.17031348
2754,0.014837265
2755,0.00052709144
2756,0.009796537
2757,0.0005552549
2758,0.0043014563
2759,0.00423036
2760,0.0007869562
2761,0.0029349127
2762,0.010227308
2763,0.027401716
2764,0.005621846
2765,0.0013661737
2766,0.0005277291
2767,0.0006547974
2768,0.029333714
2769,0.003357837
2770,0.001984772
2771,0.00032418326
2772,0.00042968578
2773,0.00088015996
2774,0.0064512896
2775,0.00030135614
2776,0.0008339198
2777,0.0004066299
2778,0.0017369211
2779,0.0009087927
2780,0.001159131
2781,0.0006998885
2782,0.0007062861
2783,0.000709061
2784,0.0015827075
2785,0.00062988466
2786,0.0017776324
2787,0.00094282976
2788,0.0004628647
2789,0.026003862
2790,0.001269862
2791,0.0006808404
2792,0.00044190665
2793,0.07838099
2794,0.0014936876
2795,0.003090234
2796,0.0006812964
2797,0.080765165
2798,0.015235095
2799,0.00053605664
2800,0.0024204142
2801,0.0005943445
2802,0.0031676304
2803,0.008199128
2804,0.010265414
2805,0.0005337989
2806,0.0015510345
2807,0.0012377518
2808,0.0040950705
2809,0.0005788372
2810,0.0022286251
2811,0.0016810088
2812,0.00079810456
2813,0.0021015722
2814,0.005309208
2815,0.00091417594
2816,0.0063293567
2817,0.0004379748
2818,0.0014048992
2819,0.0007513357
2820,0.0006048408
2821,0.0023475986
2822,0.0010933664
2823,0.0048498036
2824,0.0025410266
2825,0.00042631247
2826,0.00058305694
2827,0.0040743886
2828,0.001142029
2829,0.00056418625
2830,0.00082038424
2831,0.0012156368
2832,0.0004729667
2833,0.0011223498
2834,0.0075151147
2835,0.0076207416
2836,0.0007009048
2837,0.0013960174
2838,0.0021964398
2839,0.00043316916
2840,0.00042080999
2841,0.0034157967
2842,0.0016832061
2843,0.0027225204
2844,0.0012914343
2845,0.0007605398
2846,0.00074992725
2847,0.0022673933
2848,0.00061591936
2849,0.0007788297
2850,0.018416075
2851,0.00039611085
2852,0.0025429851
2853,0.00073995366
2854,0.00044550071
2855,0.00030573228
2856,0.0010402175
2857,0.0008896607
2858,0.0069551542
2859,0.00052849145
2860,0.00072201126
2861,0.00033528876
2862,0.001387849
2863,0.00032279082
2864,0.00029799482
2865,0.00077949715
2866,0.0013117103
2867,0.0017659459
2868,0.00454072
2869,0.00036269604
2870,0.0014120559
2871,0.0005306592
2872,0.0009450093
2873,0.0017791222
2874,0.005698932
2875,0.0011641757
2876,0.00944019
2877,0.005426071
2878,0.018819852
2879,0.0007791834
2880,0.00048774134
2881,0.0004669244
2882,0.0003814859
2883,0.0010230752
2884,0.000709286
2885,0.0004598143
2886,0.0021475551
2887,0.00058980327
2888,0.0025648982
2889,0.0009906575
2890,0.002402508
2891,0.00033770598
2892,0.00048186784
2893,0.00038060063
2894,0.00071218907
2895,0.0012125012
2896,0.00850734
2897,0.01729994
2898,0.00042930953
2899,0.0081646815
2900,0.0011054387
2901,0.018802812
2902,0.00034118476
2903,0.0030609656
2904,0.02048393
2905,0.00030836923
2906,0.017802138
2907,0.0022370324
2908,0.0008533058
2909,0.0019542389
2910,0.001102254
2911,0.0014439739
2912,0.00044089215
2913,0.0006730382
2914,0.00029629903
2915,0.00039398795
2916,0.00037176625
2917,0.00038639057
2918,0.0023803965
2919,0.0023866666
2920,0.00097176817
2921,0.013314005
2922,0.00052969554
2923,0.0013840345
2924,0.00057563407
2925,0.0005269691
2926,0.031184988
2927,0.00033643248
2928,0.0009313591
2929,0.021735545
2930,0.0009597551
2931,0.005358925
2932,0.000502257
2933,0.596653
2934,0.005119982
2935,0.00059538806
2936,0.00079661875
2937,0.0029551506
2938,0.00037298352
2939,0.003167066
2940,0.0027250668
2941,0.0060730795
2942,0.012655062
2943,0.0032118233
2944,0.0054793213
2945,0.0006883915
2946,0.0012412304
2947,0.0042744097
2948,0.0050300914
2949,0.0040271534
2950,0.0119638825
2951,0.02414931
2952,0.0007706996
2953,0.017723951
2954,0.0015180253
2955,0.00424623
2956,0.0016326109
2957,0.0008047536
2958,0.0015538372
2959,0.0006212158
2960,0.0006455653
2961,0.0008035708
2962,0.016724586
2963,0.006020962
2964,0.005336281
2965,0.004342374
2966,0.0015035707
2967,0.0005215582
2968,0.00041787646
2969,0.0003421936
2970,0.0032839363
2971,0.0018743791
2972,0.005806921
2973,0.00037484473
2974,0.0013160012
2975,0.010867633
2976,0.00056682277
