,predict_prob
1534,0.000598543
1535,0.0015012866
1536,0.0014577592
1537,0.001152173
1538,0.0002446836
1539,0.00038783535
1540,0.008341997
1541,0.00041190325
1542,0.003816
1543,0.0005589467
1544,0.0057730903
1545,0.0003218806
1546,0.00036545497
1547,0.00035018128
1548,0.00035137244
1549,0.00030492537
1550,0.004401707
1551,0.00030729538
1552,0.0003915831
1553,0.0011134153
1554,0.0034326187
1555,0.0033000421
1556,0.0021246134
1557,0.00058974227
1558,0.0062710107
1559,0.0009872674
1560,0.00046111306
1561,0.0016769558
1562,0.0008006884
1563,0.00047568264
1564,0.0017868801
1565,0.00029466508
1566,0.0005461479
1567,0.00033675882
1568,0.009622231
1569,0.00029932454
1570,0.00045571796
1571,0.001514335
1572,0.0021438815
1573,0.0026811564
1574,0.0025046018
1575,0.0006894791
1576,0.0007680452
1577,0.0003394029
1578,0.0012348414
1579,0.0026822265
1580,0.00097404106
1581,0.03820815
1582,0.0034318927
1583,0.00029631314
1584,0.0002314919
1585,0.0020382467
1586,0.06017422
1587,0.022051547
1588,0.00027472878
1589,0.000815171
1590,0.0008677523
1591,0.00044749797
1592,0.0006491332
1593,0.0020868112
1594,0.00449364
1595,0.0047921417
1596,0.0019000843
1597,0.0042046746
1598,0.00030356352
1599,0.00085429876
1600,0.0043538697
1601,0.006721865
1602,0.0032071874
1603,0.0015970242
1604,0.00052726327
1605,0.0014534198
1606,0.0017723561
1607,0.0004034156
1608,0.0014586415
1609,0.00067236595
1610,0.0024041005
1611,0.0031147285
1612,0.0012104661
1613,0.0015935587
1614,0.00036050807
1615,0.0017347842
1616,0.007598775
1617,0.00084559986
1618,0.0020111601
1619,0.00065167365
1620,0.003152028
1621,0.0010108795
1622,0.00209766
1623,0.0024253295
1624,0.0004382521
1625,0.0011262777
1626,0.019544031
1627,0.0019981605
1628,0.009931218
1629,0.00078485854
1630,0.0020732947
1631,0.0052266642
1632,0.0015643493
1633,0.0006065247
1634,0.0133759165
1635,0.00049696735
1636,0.0027384912
1637,0.0065055946
1638,0.0027849597
1639,0.00181051
1640,0.00036895878
1641,0.0006051657
1642,0.014757095
1643,0.009452791
1644,0.001983234
1645,0.0023169476
1646,0.002882125
1647,0.0011141639
1648,0.00071286235
1649,0.0021407728
1650,0.00033573175
1651,0.0006934462
1652,0.00041943075
1653,0.034266718
1654,0.001830224
1655,0.0005504658
1656,0.0003492288
1657,0.0044431435
1658,0.0009583873
1659,0.005059516
1660,0.00038148044
1661,0.004111979
1662,0.00042895632
1663,0.00044969638
1664,0.0019963146
1665,0.000977471
1666,0.00078022364
1667,0.0002909606
1668,0.00445329
1669,0.00210803
1670,0.0034887514
1671,0.00223266
1672,0.00033961068
1673,0.0043728617
1674,0.00571975
1675,0.00023692897
1676,0.0043991543
1677,0.0006033349
1678,0.097850576
1679,0.000314165
1680,0.0018839919
1681,0.004794969
1682,0.0024032863
1683,0.016223338
1684,0.00036378895
1685,0.0041074767
1686,0.0031658032
1687,0.0003996215
1688,0.009719554
1689,0.0124648465
1690,0.00048007956
1691,0.00052293064
1692,0.0002906163
1693,0.004824449
1694,0.00026056875
1695,0.0014487229
1696,0.00049734575
1697,0.0005315469
1698,0.0002846897
1699,0.00054179906
1700,0.0014801373
1701,0.00039474102
1702,0.00047874154
1703,0.00067368953
1704,0.0029508108
1705,0.00036603378
1706,0.0004297798
1707,0.03392215
1708,0.0009763458
1709,0.00044027183
1710,0.0017841561
1711,0.004342854
1712,0.0043884763
1713,0.00547528
1714,0.0002836504
1715,0.004122028
1716,0.021582413
1717,0.0021995374
1718,0.00040520282
1719,0.0011325453
1720,0.00044189297
1721,0.0007473261
1722,0.002598994
1723,0.00047862864
1724,0.0006257864
1725,0.0003755202
1726,0.0005839329
1727,0.00048133623
1728,0.00039330535
1729,0.77001953
1730,0.009847001
1731,0.0038275805
1732,0.0003696687
1733,0.0022336047
1734,0.0041355505
1735,0.0003596125
1736,0.77896565
1737,0.00062691467
1738,0.0013985038
1739,0.0017530449
1740,0.008047335
1741,0.0015692136
1742,0.002587375
1743,0.00047430123
1744,0.00053202437
1745,0.0018342931
1746,0.00037258086
1747,0.0017754575
1748,0.00031614443
1749,0.013668357
1750,0.0033142192
1751,0.0016260203
1752,0.0025548902
1753,0.0030750146
1754,0.0006600652
1755,0.03325824
1756,0.00049093063
1757,0.0005331603
1758,0.00055907725
1759,0.0026769037
1760,0.0022065088
1761,0.00084343797
1762,0.00031482612
1763,0.0022737386
1764,0.052386936
1765,0.010461491
1766,0.00033671132
1767,0.0009862074
1768,0.0010318579
1769,0.0008795417
1770,0.01794687
1771,0.00047076022
1772,0.0021250825
1773,0.0011964269
1774,0.007991124
1775,0.00041926984
1776,0.00045950757
1777,0.00053931173
1778,0.00088987564
1779,0.0059212823
1780,0.00028114274
1781,0.00087978813
1782,0.00075107114
1783,0.0007300534
1784,0.020896684
1785,0.0013615296
1786,0.0003244968
1787,0.0055129225
1788,0.00078128045
1789,0.17340253
1790,0.0013669697
1791,0.0010586855
1792,0.0024734242
1793,0.0010825642
1794,0.0027568436
1795,0.004799477
1796,0.0003539341
1797,0.0017664714
1798,0.00027288264
1799,0.0003106475
1800,0.0008962691
1801,0.00047376263
1802,0.0006686855
1803,0.0007349661
1804,0.005545266
1805,0.0009854325
1806,0.000809494
1807,0.01691385
1808,0.00036466029
1809,0.0018119989
1810,0.00061415223
1811,0.00062958634
1812,0.00028384113
1813,0.00054295245
1814,0.011506549
1815,0.00034866095
1816,0.0093296
1817,0.00052475266
1818,0.0036692235
1819,0.0050407415
1820,0.00086607545
1821,0.0012062541
1822,0.0024120524
1823,0.024418382
1824,0.03710355
1825,0.00040914488
1826,0.00025489094
1827,0.0041809413
1828,0.00095134793
1829,0.00036548823
1830,0.0074402867
1831,0.0004479638
1832,0.000291725
1833,0.0017794906
1834,0.00026351205
1835,0.0034954136
1836,0.0003083604
1837,0.002399116
1838,0.00035731963
1839,0.00066268194
1840,0.00088729366
1841,0.0021150894
1842,0.002640599
1843,0.00031798804
1844,0.0011290422
1845,0.000658715
1846,0.0013357067
1847,0.00030514522
1848,0.0003927806
1849,0.0037022913
1850,0.0050196755
1851,0.0014265602
1852,0.0014020476
1853,0.0018085558
1854,0.0005680848
1855,0.00040426292
1856,0.0014300245
1857,0.001018711
1858,0.053859476
1859,0.0020405233
1860,0.00042173726
1861,0.00064525247
1862,0.0105150705
1863,0.00084021536
1864,0.0057792543
1865,0.0004864682
1866,0.001501038
1867,0.0018230017
1868,0.0004383967
1869,0.0018383766
1870,0.0017243623
1871,0.0018966772
1872,0.097090855
1873,0.008472087
1874,0.00088453095
1875,0.0034594017
1876,0.013037555
1877,0.00059514324
1878,0.00047412768
1879,0.00028469705
1880,0.00073795376
1881,0.0004934902
1882,0.00043790677
1883,0.00094013417
1884,0.00048631197
1885,0.00050154515
1886,0.0018309287
1887,0.058781374
1888,0.004121948
1889,0.0062591066
1890,0.0005149318
1891,0.0005066835
1892,0.0009847826
1893,0.0021738065
1894,0.016816935
1895,0.0010058422
1896,0.0008280452
1897,0.00032417677
1898,0.0030726152
1899,0.0036768438
1900,0.0018679037
1901,0.002776212
1902,0.00050694606
1903,0.00085564295
1904,0.010884766
1905,0.0052661
1906,0.0023279053
1907,0.00038552278
1908,0.0030803226
1909,0.000261517
1910,0.0037038217
1911,0.002262924
1912,0.0023241409
1913,0.00024164852
1914,0.0028744023
1915,0.0012383538
1916,0.0037888507
1917,0.00074189564
1918,0.12923281
1919,0.0048182416
1920,0.0072862967
1921,0.014162396
1922,0.0003054724
1923,0.00037315048
1924,0.0013108697
1925,0.0028300066
1926,0.06578514
1927,0.0019935302
1928,0.0041448185
1929,0.011614105
1930,0.001007415
1931,0.00062552287
1932,0.0009392917
1933,0.0021587373
1934,0.0003790435
1935,0.03761001
1936,0.0010945206
1937,0.07414265
1938,0.004543016
1939,0.0010933684
1940,0.0022731135
1941,0.00042872594
1942,0.0035896061
1943,0.020419333
1944,0.0009645927
1945,0.002684046
1946,0.0022485822
1947,0.0014107098
1948,0.0014071199
1949,0.0035980034
1950,0.012280861
1951,0.00078648544
1952,0.0017916989
1953,0.00043780994
1954,0.0033477368
1955,0.0009623647
1956,0.0010650448
1957,0.0003650222
1958,0.0031938977
1959,0.0048232353
1960,0.0003554608
1961,0.0007252355
1962,0.0042369375
1963,0.014880095
1964,0.0003283181
1965,0.00031033048
1966,0.002469458
1967,0.0030752323
1968,0.003436028
1969,0.0017844229
1970,0.0017957407
1971,0.00031054034
1972,0.00032948202
1973,0.002234407
1974,0.00071454974
1975,0.0011987209
1976,0.013702567
1977,0.00053760654
1978,0.0007048005
1979,0.00034624056
1980,0.0007108905
1981,0.0013330119
1982,0.00032810314
1983,0.0006834317
1984,0.0041945367
1985,0.00025661223
1986,0.010763116
1987,0.0010526433
1988,0.00027453894
1989,0.0019088918
1990,0.0067024473
1991,0.0077187307
1992,0.005153857
1993,0.0014962757
1994,0.0011338347
1995,0.0005160096
1996,0.018893158
1997,0.00046896894
1998,0.046234917
1999,0.0039571305
2000,0.0021698908
2001,0.00043479272
2002,0.00037958374
2003,0.039399214
2004,0.00031578503
2005,0.013715423
2006,0.024753785
2007,0.0018388343
2008,0.0018590117
2009,0.0016610656
2010,0.00052429194
2011,0.022939513
2012,0.00026444677
2013,0.0016900057
2014,0.20316964
2015,0.005268029
2016,0.00035785398
2017,0.0018083139
2018,0.0016374649
2019,0.9016908
2020,0.0031211032
2021,0.021961037
2022,0.0030693423
2023,0.0040788623
2024,0.0009089416
2025,0.0020713974
2026,0.00082091714
2027,0.0052296207
2028,0.0013160877
2029,0.0018432856
2030,0.0006475606
2031,0.012227976
2032,0.0023138588
2033,0.000848044
2034,0.006057887
2035,0.002730093
2036,0.0011879802
2037,0.014681178
2038,0.0003423447
2039,0.0022479016
2040,0.082961746
2041,0.003847378
2042,0.0020504391
2043,0.010397397
2044,0.05361609
2045,0.00061345554
2046,0.0004809574
2047,0.0015722541
2048,0.00069161336
2049,0.021578621
2050,0.0009939251
2051,0.00038120287
2052,0.008113285
2053,0.002511393
2054,0.0075526005
2055,0.905951
2056,0.06379456
2057,0.0017536442
2058,0.0011396479
2059,0.08702183
2060,0.0043427986
2061,0.06628165
2062,0.0007503822
2063,0.023174495
2064,0.00049494446
2065,0.00312274
2066,0.016734477
2067,0.00040084374
2068,0.02561253
2069,0.008835655
2070,0.0006944435
2071,0.0006233093
2072,0.0012829333
2073,0.0015951002
2074,0.00065770914
2075,0.00040638787
2076,0.0007230121
2077,0.024890216
2078,0.0030640736
2079,0.00034006458
2080,0.00070039433
2081,0.00073226815
2082,0.0035961373
2083,0.0026592643
2084,0.0034216405
2085,0.002089337
2086,0.002218906
2087,0.0037904473
2088,0.00048072985
2089,0.00091788307
2090,0.011622082
2091,0.003891204
2092,0.00025127255
2093,0.0012017442
2094,0.00046540378
2095,0.008067034
2096,0.00028800228
2097,0.0020867358
2098,0.014864669
2099,0.0010425027
2100,0.014006063
2101,0.0027481487
2102,0.0006693294
2103,0.00057043723
2104,0.0022700054
2105,0.0048869033
2106,0.05777526
2107,0.0029950792
2108,0.003349032
2109,0.0026285744
2110,0.0014996328
2111,0.00043048177
2112,0.0003157191
2113,0.0016191925
2114,0.0011611063
2115,0.003257549
2116,0.0018033844
2117,0.0026278957
2118,0.0016048363
2119,0.0025731053
2120,0.011073043
2121,0.005871695
2122,0.00093662593
2123,0.00028770205
2124,0.0004445081
2125,0.00037169553
2126,0.0010065405
2127,0.0022367055
2128,0.00026378955
2129,0.002184706
2130,0.0003390192
2131,0.00042521523
2132,0.035256214
2133,0.0041235765
2134,0.00034618875
2135,0.07059728
2136,0.0027732619
2137,0.0005059007
2138,0.000527881
2139,0.004350118
2140,0.0005557214
2141,0.00027791463
2142,0.00045227574
2143,0.0055517517
2144,0.0008232382
2145,0.011974438
2146,0.00053483964
2147,0.0009019107
2148,0.00079775933
2149,0.011670208
2150,0.0364435
2151,0.0018106108
2152,0.0021447265
2153,0.0014497082
2154,0.0013106489
2155,0.008577599
2156,0.001797651
2157,0.00035321125
2158,0.0013556858
2159,0.0019944913
2160,0.0022609634
2161,0.00031434174
2162,0.00034007462
2163,0.003046036
2164,0.013965516
2165,0.0004637438
2166,0.004268725
2167,0.00036517548
2168,0.0042127906
2169,0.0003741375
2170,0.0006371174
2171,0.0006968772
2172,0.036769096
2173,0.0005002374
2174,0.002183353
2175,0.0004251597
2176,0.8324971
2177,0.00044748027
2178,0.14383891
2179,0.0064049684
2180,0.0025443982
2181,0.018380346
2182,0.3017103
2183,0.0017023472
2184,0.0007752233
2185,0.00032443338
2186,0.63441336
2187,0.00027104295
2188,0.0007214868
2189,0.00071377866
2190,0.002679599
2191,0.021580454
2192,0.0023619507
2193,0.008039684
2194,0.0006636796
2195,0.00032977303
2196,0.0051788725
2197,0.0065675275
2198,0.000806409
2199,0.0017397832
2200,0.0003179068
2201,0.0062181214
2202,0.0036911217
2203,0.00056034
2204,0.0016768035
2205,0.0002948354
2206,0.005763839
2207,0.0018597133
2208,0.0012431572
2209,0.8257332
2210,0.0005329359
2211,0.0011379204
2212,0.0018873493
2213,0.0046415753
2214,0.014110853
2215,0.0010126295
2216,0.00054300006
2217,0.004039612
2218,0.0036601229
2219,0.00037751102
2220,0.0006581656
2221,0.0016044651
2222,0.0039414866
2223,0.0031089657
2224,0.0010143515
2225,0.0066313366
2226,0.00078530627
2227,0.001019241
2228,0.01597765
2229,0.0049548224
2230,0.00028052746
2231,0.003479128
2232,0.00029559928
2233,0.0013848824
2234,0.00798776
2235,0.0033177587
2236,0.006550551
2237,0.00033885989
2238,0.00052706175
2239,0.0057191346
2240,0.017623516
2241,0.0011084708
2242,0.0017330848
2243,0.005824459
2244,0.0009930615
2245,0.017134033
2246,0.00048114106
2247,0.0057414747
2248,0.0004502615
2249,0.00046871396
2250,0.0007238997
2251,0.0003986725
2252,0.0018712406
2253,0.00032653695
2254,0.0077185337
2255,0.0017137937
2256,0.02369675
2257,0.0010708816
2258,0.00043585442
2259,0.0007227675
2260,0.0015071493
2261,0.00031292235
2262,0.042442318
2263,0.0012912774
2264,0.00051381567
2265,0.001173915
2266,0.0011946065
2267,0.0006459884
2268,0.020127162
2269,0.0030456365
2270,0.00033436273
2271,0.007238642
2272,0.09819621
2273,0.00032906173
2274,0.0004035362
2275,0.0020234855
2276,0.00072228
2277,0.0015880074
2278,0.010232107
2279,0.00053402333
2280,0.028343823
2281,0.030082995
2282,0.0011785273
2283,0.0008647717
2284,0.04942315
2285,0.0007627448
2286,0.0002132819
2287,0.0012588432
2288,0.0029784134
2289,0.00029973776
2290,0.000500536
2291,0.0006030759
2292,0.00035050124
2293,0.00032255732
2294,0.00039764028
2295,0.0007187568
2296,0.0003297721
2297,0.0022085423
2298,0.47682324
2299,0.0003257105
2300,0.0002429677
2301,0.0002741623
2302,0.00034274274
2303,0.0002740384
2304,0.00299366
2305,0.00162757
2306,0.0005835418
2307,0.00040302315
2308,0.0032795116
2309,0.03647444
2310,0.0002951138
2311,0.0014557372
2312,0.008528309
2313,0.0023287383
2314,0.000994243
2315,0.0009160169
2316,0.0008090834
2317,0.008652608
2318,0.00035381314
2319,0.0017229788
2320,0.0009357402
2321,0.0014712483
2322,0.011122621
2323,0.00048609363
2324,0.0038325146
2325,0.00030761695
2326,0.004903323
2327,0.00384094
2328,0.014621646
2329,0.008287098
2330,0.0054549812
2331,0.0022370652
2332,0.0020264545
2333,0.56030506
2334,0.0002654823
2335,0.0003762982
2336,0.0018024191
2337,0.0023639188
2338,0.013503643
2339,0.0006441818
2340,0.0010684996
2341,0.00048420226
2342,0.0008673361
2343,0.00031740678
2344,0.0061329748
2345,0.0011954728
2346,0.0023636692
2347,0.016505769
2348,0.08875083
2349,0.0031531954
2350,0.006415163
2351,0.0019389597
2352,0.007379948
2353,0.008464772
2354,0.0011027902
2355,0.0033804786
2356,0.0005713353
2357,0.0009904758
2358,0.00033708324
2359,0.002112021
2360,0.0012662979
2361,0.0013257994
2362,0.0008357267
2363,0.0011666769
2364,0.0049678474
2365,0.2510224
2366,0.0004520189
2367,0.004874136
2368,0.012562086
2369,0.0022758523
2370,0.0010362546
2371,0.006166154
2372,0.000442793
2373,0.0007660515
2374,0.00032113976
2375,0.00026998526
2376,0.00037845835
2377,0.0016161144
2378,0.0008218047
2379,0.07854137
2380,0.0008102754
2381,0.000649294
2382,0.0034695065
2383,0.00033608882
2384,0.014873329
2385,0.0024963466
2386,0.0024838925
2387,0.003432648
2388,0.11010472
2389,0.0003252054
2390,0.0024047375
2391,0.0005719526
2392,0.0048513273
2393,0.0024811127
2394,0.004008928
2395,0.8905905
2396,0.0009527957
2397,0.0077453684
2398,0.00036740248
2399,0.007489572
2400,0.0070784423
2401,0.0016162567
2402,0.034888744
2403,0.0028694484
2404,0.0011268352
2405,0.00067563547
2406,0.00042896773
2407,0.0025303494
2408,0.0017435862
2409,0.0015159827
2410,0.00075980055
2411,0.001578292
2412,0.0030308058
2413,0.004355332
2414,0.0034086052
2415,0.0029378948
2416,0.00033390464
2417,0.00065906544
2418,0.0007379839
2419,0.0026186025
2420,0.0057320693
2421,0.00030013896
2422,0.0013936496
2423,0.0003652869
2424,0.0025453472
2425,0.00032639812
2426,0.002410909
2427,0.00035886283
2428,0.0003155536
2429,0.0019531576
2430,0.0019101542
2431,0.0013350192
2432,0.00030540512
2433,0.0053628534
2434,0.005388826
2435,0.0030351302
2436,0.0010121169
2437,0.00039953366
2438,0.000436152
2439,0.00059496885
2440,0.0009314359
2441,0.00025392653
2442,0.0006706297
2443,0.000985173
2444,0.00032656433
2445,0.0003244303
2446,0.004199992
2447,0.0013261498
2448,0.0036160406
2449,0.0019555432
2450,0.0062027765
2451,0.00041694657
2452,0.003088504
2453,0.0018494214
2454,0.00079426746
2455,0.00028215535
2456,0.00234307
2457,0.00038492566
2458,0.003367699
2459,0.0009495098
2460,0.003209351
2461,0.0017326098
2462,0.0014975207
2463,0.00075058715
2464,0.00028793007
2465,0.0014724329
2466,0.0010083234
2467,0.007323385
2468,0.00027030875
2469,0.0035022649
2470,0.0004662366
2471,0.00031623666
2472,0.0018837631
2473,0.00028341956
2474,0.00045467855
2475,0.0003306652
2476,0.0003673566
2477,0.01762382
2478,0.0035692065
2479,0.00039150828
2480,0.002490271
2481,0.0013297739
2482,0.00028116608
2483,0.0030959006
2484,0.0007198924
2485,0.0018123172
2486,0.0009067809
2487,0.00048361436
2488,0.0018980219
2489,0.00035046716
2490,0.0038262587
2491,0.92131317
2492,0.002354795
2493,0.00041713798
2494,0.0032772692
2495,0.00058761804
2496,0.003462255
2497,0.00024476595
2498,0.00079820264
2499,0.00042281268
2500,0.009525369
2501,0.00094814145
2502,0.0002954305
2503,0.0014461302
2504,0.00030768997
2505,0.0003626732
2506,0.0054133865
2507,0.0004754367
2508,0.0025567343
2509,0.0015263784
2510,0.00086347084
2511,0.0005081604
2512,0.0018968803
2513,0.00043175658
2514,0.0024011277
2515,0.0012020882
2516,0.007574868
2517,0.081338584
2518,0.0005512431
2519,0.037347652
2520,0.005254351
2521,0.0017036182
2522,0.0005054332
2523,0.0017929674
2524,0.0010477888
2525,0.0030995777
2526,0.003312103
2527,0.0036938093
2528,0.003669023
2529,0.008158787
2530,0.00045491636
2531,0.030059796
2532,0.01762449
2533,0.00031169178
2534,0.00042554672
2535,0.0017070984
2536,0.00057204254
2537,0.00079670304
2538,0.00754477
2539,0.0004478652
2540,0.0014404235
2541,0.00040312245
2542,0.006271763
2543,0.0016838762
2544,0.00096816645
2545,0.0008936031
2546,0.00039620846
2547,0.00076088525
2548,0.001338929
2549,0.00034229542
2550,0.0018979928
2551,0.03566055
2552,0.0038533444
2553,0.00046689593
2554,0.01982719
2555,0.00035061338
2556,0.00035964214
2557,0.0005044588
2558,0.0016568153
2559,0.00029512084
2560,0.00028236903
2561,0.00039796205
2562,0.00074540114
2563,0.0037333074
2564,0.001520376
2565,0.0053813737
2566,0.030647112
2567,0.0037820335
2568,0.004417659
2569,0.0022681563
2570,0.00029149203
2571,0.0015962503
2572,0.0006350127
2573,0.0022222204
2574,0.00041888093
2575,0.00027699274
2576,0.005445965
2577,0.0041759354
2578,0.00097402395
2579,0.0012780111
2580,0.0026644405
2581,0.00053037883
2582,0.019059274
2583,0.010359745
2584,0.00029063236
2585,0.00042392514
2586,0.008306585
2587,0.00033704774
2588,0.000972165
2589,0.021006562
2590,0.022291293
2591,0.12635562
2592,0.0014153833
2593,0.0004152455
2594,0.0061143315
2595,0.00029093397
2596,0.00038390158
2597,0.00030594307
2598,0.00035038666
2599,0.0003039258
2600,0.00028293926
2601,0.0008169027
2602,0.0010727252
2603,0.00029384956
2604,0.00032345127
2605,0.000698688
2606,0.24510692
2607,0.0010195586
2608,0.0007756164
2609,0.00043943725
2610,0.0026455063
2611,0.018947827
2612,0.0007544154
2613,0.0002708025
2614,0.001006623
2615,0.00047945417
2616,0.0005456224
2617,0.0007970147
2618,0.00038950046
2619,0.002853302
2620,0.0076691294
2621,0.0026357898
2622,0.0021352537
2623,0.00112861
2624,0.000318876
2625,0.0010040308
2626,0.0049281754
2627,0.00200769
2628,0.012089811
2629,0.00037701993
2630,0.0033109903
2631,0.001175747
2632,0.87063974
2633,0.00050719787
2634,0.00072366104
2635,0.0003318495
2636,0.00030962744
2637,0.0034208554
2638,0.08678239
2639,0.0008796858
2640,0.00042900763
2641,0.0006424843
2642,0.0011253185
2643,0.00031754572
2644,0.0007061168
2645,0.00033306848
2646,0.00052961224
2647,0.005555404
2648,0.000840832
2649,0.00090168597
2650,0.00033554825
2651,0.0006605866
2652,0.005988837
2653,0.00070244714
2654,0.0006141549
2655,0.0004218535
2656,0.00037026
2657,0.013781119
2658,0.5886974
2659,0.007166771
2660,0.004223757
2661,0.0003141542
2662,0.0005509741
2663,0.00061117543
2664,0.001290343
2665,0.011157553
2666,0.0020612502
2667,0.00041996365
2668,0.0003155214
2669,0.0017424121
2670,0.003886167
2671,0.00025626065
2672,0.0008568452
2673,0.0006182504
2674,0.006818434
2675,0.0010909651
2676,0.0014514315
2677,0.014956075
2678,0.0005211828
2679,0.0003626459
2680,0.0019523426
2681,0.00027519854
2682,0.00041116923
2683,0.00082041824
2684,0.0024430964
2685,0.0041133133
2686,0.016030893
2687,0.0008171285
2688,0.0069396696
2689,0.0012084623
2690,0.0006033628
2691,0.00028201338
2692,0.00035774824
2693,0.030375265
2694,0.0002767061
2695,0.00079153565
2696,0.0028082724
2697,0.00042483985
2698,0.00046188955
2699,0.0002958626
2700,0.0010929321
2701,0.009506883
2702,0.0005693997
2703,0.001506125
2704,0.00046638574
2705,0.0028556336
2706,0.00028236528
2707,0.0004422075
2708,0.0006200316
2709,0.0011000738
2710,0.00027988522
2711,0.0005708014
2712,0.00030304477
2713,0.007772567
2714,0.0002415647
2715,0.00084534084
2716,0.0060366457
2717,0.0037610196
2718,0.0024412328
2719,0.0019310337
2720,0.00045326803
2721,0.009819373
2722,0.002002202
2723,0.00037644172
2724,0.6754448
2725,0.0003718451
2726,0.006558623
2727,0.003487449
2728,0.000331098
2729,0.0005991511
2730,0.0003234436
2731,0.000482939
2732,0.0031206552
2733,0.0006332006
2734,0.0028942656
2735,0.00088783534
2736,0.00036786843
2737,0.00030213373
2738,0.00032181645
2739,0.0050745886
2740,0.0030404674
2741,0.00033995908
2742,0.0005496429
2743,0.04041016
2744,0.00035352315
2745,0.00040599855
2746,0.0030287823
2747,0.008515505
2748,0.00037184032
2749,0.00080422085
2750,0.0059109568
2751,0.0037054888
2752,0.00030850392
2753,0.10349453
2754,0.0075800065
2755,0.0005110506
2756,0.0075519034
2757,0.00038531885
2758,0.0040902523
2759,0.004154458
2760,0.0004206532
2761,0.0013465078
2762,0.038101453
2763,0.015850797
2764,0.0029868989
2765,0.001152066
2766,0.0003351951
2767,0.00038024544
2768,0.013681587
2769,0.0014032044
2770,0.0019787324
2771,0.0003715951
2772,0.00029778466
2773,0.0010668946
2774,0.010553621
2775,0.0002638718
2776,0.0009265654
2777,0.0004250598
2778,0.0011712752
2779,0.00063339487
2780,0.0011439137
2781,0.0004908894
2782,0.00084028096
2783,0.00054833706
2784,0.0025800657
2785,0.0006057815
2786,0.0015915987
2787,0.00078664394
2788,0.00045704248
2789,0.016728994
2790,0.0008305134
2791,0.00040639195
2792,0.00028887595
2793,0.096652195
2794,0.0010476874
2795,0.0015551014
2796,0.0006253717
2797,0.020990869
2798,0.019089635
2799,0.0004565894
2800,0.0018907973
2801,0.0006098069
2802,0.0018907333
2803,0.008249094
2804,0.0023688471
2805,0.00037569887
2806,0.003445267
2807,0.0007458484
2808,0.0014692714
2809,0.0004001958
2810,0.0011068907
2811,0.000971977
2812,0.0008376764
2813,0.0011473299
2814,0.0025089646
2815,0.0009985879
2816,0.00435576
2817,0.0003653113
2818,0.002220317
2819,0.0006838897
2820,0.0002581548
2821,0.0018313018
2822,0.00063568907
2823,0.0037738248
2824,0.003402095
2825,0.0004996977
2826,0.0003813463
2827,0.0034285332
2828,0.0016374143
2829,0.000539447
2830,0.0005090708
2831,0.0007423607
2832,0.00033347678
2833,0.00072797894
2834,0.0021221228
2835,0.0038166
2836,0.00039084433
2837,0.0017303638
2838,0.0025467991
2839,0.00035058477
2840,0.0009933638
2841,0.0037975933
2842,0.0022512882
2843,0.0018583349
2844,0.0008288682
2845,0.00073808624
2846,0.0007488143
2847,0.0020598057
2848,0.0004227889
2849,0.000688891
2850,0.0058016405
2851,0.00044927324
2852,0.0007103376
2853,0.000725817
2854,0.00057963136
2855,0.00031771924
2856,0.00052115147
2857,0.0007251529
2858,0.0062948246
2859,0.00049195345
2860,0.0007580045
2861,0.00034406967
2862,0.0010757555
2863,0.00032617882
2864,0.00024549468
2865,0.0006817933
2866,0.00083999924
2867,0.001675774
2868,0.002815234
2869,0.0005489018
2870,0.0006823494
2871,0.0003345719
2872,0.0007324182
2873,0.0018106739
2874,0.003289876
2875,0.00049252517
2876,0.0047754375
2877,0.0035810187
2878,0.00784873
2879,0.00063275866
2880,0.00045869444
2881,0.00021418734
2882,0.00032643048
2883,0.0013164368
2884,0.00066327496
2885,0.0004661877
2886,0.0017594685
2887,0.0004296174
2888,0.0045089154
2889,0.0009966048
2890,0.0016698876
2891,0.00031566704
2892,0.0003844546
2893,0.00031608625
2894,0.0005918917
2895,0.0017544556
2896,0.012593111
2897,0.0065108608
2898,0.00033075886
2899,0.003255778
2900,0.0006843425
2901,0.011254829
2902,0.00025974598
2903,0.001171814
2904,0.009559625
2905,0.0003605897
2906,0.004018923
2907,0.0019124111
2908,0.0009291114
2909,0.0016616302
2910,0.00055736664
2911,0.0011967722
2912,0.0005375025
2913,0.0006064588
2914,0.00026076433
2915,0.00031757206
2916,0.00033279997
2917,0.00039157993
2918,0.0011145157
2919,0.0010204279
2920,0.001062144
2921,0.005234609
2922,0.0003721689
2923,0.00087939756
2924,0.00028563692
2925,0.00048409175
2926,0.01737061
2927,0.0003027508
2928,0.0012146055
2929,0.0064882236
2930,0.0012548293
2931,0.0014305598
2932,0.00066233595
2933,0.58445585
2934,0.009669929
2935,0.00029824438
2936,0.00052277517
2937,0.0016209587
2938,0.0003574184
2939,0.0054646186
2940,0.001607094
2941,0.0046946052
2942,0.017361283
2943,0.001102327
2944,0.0025994983
2945,0.00079772744
2946,0.0006556385
2947,0.0014685316
2948,0.002411995
2949,0.007212123
2950,0.009567665
2951,0.0044398163
2952,0.0005485472
2953,0.011486862
2954,0.0018255867
2955,0.002455803
2956,0.0007764106
2957,0.0006494855
2958,0.0011691716
2959,0.00057654304
2960,0.00045632312
2961,0.0005935933
2962,0.020926071
2963,0.0015501744
2964,0.00207401
2965,0.0016400487
2966,0.0018098182
2967,0.00044002198
2968,0.00036653134
