id,predict_prob
1665,0.000977471
1666,0.000780224
1667,0.000290961
1668,0.00445329
1669,0.00210803
1670,0.003488751
1671,0.00223266
1672,0.000339611
1673,0.004372862
1674,0.00571975
1675,0.000236929
1676,0.004399154
1677,0.000603335
1678,0.097850576
1679,0.000314165
1680,0.001883992
1681,0.004794969
1682,0.002403286
1683,0.016223338
1684,0.000363789
1685,0.004107477
1686,0.003165803
1687,0.000399622
1688,0.009719554
1689,0.012464847
1690,0.00048008
1691,0.000522931
1692,0.000290616
1693,0.004824449
1694,0.000260569
1695,0.001448723
1696,0.000497346
1697,0.000531547
1698,0.00028469
1699,0.000541799
1700,0.001480137
1701,0.000394741
1702,0.000478742
1703,0.00067369
1704,0.002950811
1705,0.000366034
1706,0.00042978
1707,0.03392215
1708,0.000976346
1709,0.000440272
1710,0.001784156
1711,0.004342854
1712,0.004388476
1713,0.00547528
1714,0.00028365
1715,0.004122028
1716,0.021582413
1717,0.002199537
1718,0.000405203
1719,0.001132545
1720,0.000441893
1721,0.000747326
1722,0.002598994
1723,0.000478629
1724,0.000625786
1725,0.00037552
1726,0.000583933
1727,0.000481336
1728,0.000393305
1729,0.77001953
1730,0.009847001
1731,0.003827581
1732,0.000369669
1733,0.002233605
1734,0.004135551
1735,0.000359613
1736,0.77896565
1737,0.000626915
1738,0.001398504
1739,0.001753045
1740,0.008047335
1741,0.001569214
1742,0.002587375
1743,0.000474301
1744,0.000532024
1745,0.001834293
1746,0.000372581
1747,0.001775458
1748,0.000316144
1749,0.013668357
1750,0.003314219
1751,0.00162602
1752,0.00255489
1753,0.003075015
1754,0.000660065
1755,0.03325824
1756,0.000490931
1757,0.00053316
1758,0.000559077
1759,0.002676904
1760,0.002206509
1761,0.000843438
1762,0.000314826
1763,0.002273739
1764,0.052386936
1765,0.010461491
1766,0.000336711
1767,0.000986207
1768,0.001031858
1769,0.000879542
1770,0.01794687
1771,0.00047076
1772,0.002125083
1773,0.001196427
1774,0.007991124
1775,0.00041927
1776,0.000459508
1777,0.000539312
1778,0.000889876
1779,0.005921282
1780,0.000281143
1781,0.000879788
1782,0.000751071
1783,0.000730053
1784,0.020896684
1785,0.00136153
1786,0.000324497
1787,0.005512923
1788,0.00078128
1789,0.17340253
1790,0.00136697
1791,0.001058686
1792,0.002473424
1793,0.001082564
1794,0.002756844
1795,0.004799477
1796,0.000353934
1797,0.001766471
1798,0.000272883
1799,0.000310648
1800,0.000896269
1801,0.000473763
1802,0.000668686
1803,0.000734966
1804,0.005545266
1805,0.000985433
1806,0.000809494
1807,0.01691385
1808,0.00036466
1809,0.001811999
1810,0.000614152
1811,0.000629586
1812,0.000283841
1813,0.000542952
1814,0.011506549
1815,0.000348661
1816,0.0093296
1817,0.000524753
1818,0.003669224
1819,0.005040742
1820,0.000866075
1821,0.001206254
1822,0.002412052
1823,0.024418382
1824,0.03710355
1825,0.000409145
1826,0.000254891
1827,0.004180941
1828,0.000951348
1829,0.000365488
1830,0.007440287
1831,0.000447964
1832,0.000291725
1833,0.001779491
1834,0.000263512
1835,0.003495414
1836,0.00030836
1837,0.002399116
1838,0.00035732
1839,0.000662682
1840,0.000887294
1841,0.002115089
1842,0.002640599
1843,0.000317988
1844,0.001129042
1845,0.000658715
1846,0.001335707
1847,0.000305145
1848,0.000392781
1849,0.003702291
1850,0.005019676
1851,0.00142656
1852,0.001402048
1853,0.001808556
1854,0.000568085
1855,0.000404263
1856,0.001430025
1857,0.001018711
1858,0.053859476
1859,0.002040523
1860,0.000421737
1861,0.000645252
1862,0.010515071
1863,0.000840215
1864,0.005779254
1865,0.000486468
1866,0.001501038
1867,0.001823002
1868,0.000438397
1869,0.001838377
1870,0.001724362
1871,0.001896677
1872,0.097090855
1873,0.008472087
1874,0.000884531
1875,0.003459402
1876,0.013037555
1877,0.000595143
1878,0.000474128
1879,0.000284697
1880,0.000737954
1881,0.00049349
1882,0.000437907
1883,0.000940134
1884,0.000486312
1885,0.000501545
1886,0.001830929
1887,0.058781374
1888,0.004121948
1889,0.006259107
1890,0.000514932
1891,0.000506684
1892,0.000984783
1893,0.002173807
1894,0.016816935
1895,0.001005842
1896,0.000828045
1897,0.000324177
1898,0.003072615
1899,0.003676844
1900,0.001867904
1901,0.002776212
1902,0.000506946
1903,0.000855643
1904,0.010884766
1905,0.0052661
1906,0.002327905
1907,0.000385523
1908,0.003080323
1909,0.000261517
1910,0.003703822
1911,0.002262924
1912,0.002324141
1913,0.000241649
1914,0.002874402
1915,0.001238354
1916,0.003788851
1917,0.000741896
1918,0.12923281
1919,0.004818242
1920,0.007286297
1921,0.014162396
1922,0.000305472
1923,0.00037315
1924,0.00131087
1925,0.002830007
1926,0.06578514
1927,0.00199353
1928,0.004144819
1929,0.011614105
1930,0.001007415
1931,0.000625523
1932,0.000939292
1933,0.002158737
1934,0.000379044
1935,0.03761001
1936,0.001094521
1937,0.07414265
1938,0.004543016
1939,0.001093368
1940,0.002273114
1941,0.000428726
1942,0.003589606
1943,0.020419333
1944,0.000964593
1945,0.002684046
1946,0.002248582
1947,0.00141071
1948,0.00140712
1949,0.003598003
1950,0.012280861
1951,0.000786485
1952,0.001791699
1953,0.00043781
1954,0.003347737
1955,0.000962365
1956,0.001065045
1957,0.000365022
1958,0.003193898
1959,0.004823235
1960,0.000355461
1961,0.000725236
1962,0.004236938
1963,0.014880095
1964,0.000328318
1965,0.00031033
1966,0.002469458
1967,0.003075232
1968,0.003436028
1969,0.001784423
1970,0.001795741
1971,0.00031054
1972,0.000329482
1973,0.002234407
1974,0.00071455
1975,0.001198721
1976,0.013702567
1977,0.000537607
1978,0.000704801
1979,0.000346241
1980,0.000710891
1981,0.001333012
1982,0.000328103
1983,0.000683432
1984,0.004194537
1985,0.000256612
1986,0.010763116
1987,0.001052643
1988,0.000274539
1989,0.001908892
1990,0.006702447
1991,0.007718731
1992,0.005153857
1993,0.001496276
1994,0.001133835
1995,0.00051601
1996,0.018893158
1997,0.000468969
1998,0.046234917
1999,0.003957131
2000,0.002169891
2001,0.000434793
2002,0.000379584
2003,0.039399214
2004,0.000315785
2005,0.013715423
2006,0.024753785
2007,0.001838834
2008,0.001859012
2009,0.001661066
2010,0.000524292
2011,0.022939513
2012,0.000264447
2013,0.001690006
2014,0.20316964
2015,0.005268029
2016,0.000357854
2017,0.001808314
2018,0.001637465
2019,0.9016908
2020,0.003121103
2021,0.021961037
2022,0.003069342
2023,0.004078862
2024,0.000908942
2025,0.002071397
2026,0.000820917
2027,0.005229621
2028,0.001316088
2029,0.001843286
2030,0.000647561
2031,0.012227976
2032,0.002313859
2033,0.000848044
2034,0.006057887
2035,0.002730093
2036,0.00118798
2037,0.014681178
2038,0.000342345
2039,0.002247902
2040,0.082961746
2041,0.003847378
2042,0.002050439
2043,0.010397397
2044,0.05361609
2045,0.000613456
2046,0.000480957
2047,0.001572254
2048,0.000691613
2049,0.021578621
2050,0.000993925
2051,0.000381203
2052,0.008113285
2053,0.002511393
2054,0.007552601
2055,0.905951
2056,0.06379456
2057,0.001753644
2058,0.001139648
2059,0.08702183
2060,0.004342799
2061,0.06628165
2062,0.000750382
2063,0.023174495
2064,0.000494944
2065,0.00312274
2066,0.016734477
2067,0.000400844
2068,0.02561253
2069,0.008835655
2070,0.000694444
2071,0.000623309
2072,0.001282933
2073,0.0015951
2074,0.000657709
2075,0.000406388
2076,0.000723012
2077,0.024890216
2078,0.003064074
2079,0.000340065
2080,0.000700394
2081,0.000732268
2082,0.003596137
2083,0.002659264
2084,0.003421641
2085,0.002089337
2086,0.002218906
2087,0.003790447
2088,0.00048073
2089,0.000917883
2090,0.011622082
2091,0.003891204
2092,0.000251273
2093,0.001201744
2094,0.000465404
2095,0.008067034
2096,0.000288002
2097,0.002086736
2098,0.014864669
2099,0.001042503
2100,0.014006063
2101,0.002748149
2102,0.000669329
2103,0.000570437
2104,0.002270005
2105,0.004886903
2106,0.05777526
2107,0.002995079
2108,0.003349032
2109,0.002628574
2110,0.001499633
2111,0.000430482
2112,0.000315719
2113,0.001619193
2114,0.001161106
2115,0.003257549
2116,0.001803384
2117,0.002627896
2118,0.001604836
2119,0.002573105
2120,0.011073043
2121,0.005871695
2122,0.000936626
2123,0.000287702
2124,0.000444508
2125,0.000371696
2126,0.001006541
2127,0.002236706
2128,0.00026379
2129,0.002184706
2130,0.000339019
2131,0.000425215
2132,0.035256214
2133,0.004123577
2134,0.000346189
2135,0.07059728
2136,0.002773262
2137,0.000505901
2138,0.000527881
2139,0.004350118
2140,0.000555721
2141,0.000277915
2142,0.000452276
2143,0.005551752
2144,0.000823238
2145,0.011974438
2146,0.00053484
2147,0.000901911
2148,0.000797759
2149,0.011670208
2150,0.0364435
2151,0.001810611
2152,0.002144727
2153,0.001449708
2154,0.001310649
2155,0.008577599
2156,0.001797651
2157,0.000353211
2158,0.001355686
2159,0.001994491
2160,0.002260963
2161,0.000314342
2162,0.000340075
2163,0.003046036
2164,0.013965516
2165,0.000463744
2166,0.004268725
2167,0.000365175
2168,0.004212791
2169,0.000374138
2170,0.000637117
2171,0.000696877
2172,0.036769096
2173,0.000500237
2174,0.002183353
2175,0.00042516
2176,0.8324971
2177,0.00044748
2178,0.14383891
2179,0.006404968
2180,0.002544398
2181,0.018380346
2182,0.3017103
2183,0.001702347
2184,0.000775223
2185,0.000324433
2186,0.63441336
2187,0.000271043
2188,0.000721487
2189,0.000713779
2190,0.002679599
2191,0.021580454
2192,0.002361951
2193,0.008039684
2194,0.00066368
2195,0.000329773
2196,0.005178873
2197,0.006567528
2198,0.000806409
2199,0.001739783
2200,0.000317907
2201,0.006218121
2202,0.003691122
2203,0.00056034
2204,0.001676804
2205,0.000294835
2206,0.005763839
2207,0.001859713
2208,0.001243157
2209,0.8257332
2210,0.000532936
2211,0.00113792
2212,0.001887349
2213,0.004641575
2214,0.014110853
2215,0.00101263
2216,0.000543
2217,0.004039612
2218,0.003660123
2219,0.000377511
2220,0.000658166
2221,0.001604465
2222,0.003941487
2223,0.003108966
2224,0.001014352
2225,0.006631337
2226,0.000785306
2227,0.001019241
2228,0.01597765
2229,0.004954822
2230,0.000280527
2231,0.003479128
2232,0.000295599
2233,0.001384882
2234,0.00798776
2235,0.003317759
2236,0.006550551
2237,0.00033886
2238,0.000527062
2239,0.005719135
2240,0.017623516
2241,0.001108471
2242,0.001733085
2243,0.005824459
2244,0.000993062
2245,0.017134033
2246,0.000481141
2247,0.005741475
2248,0.000450262
2249,0.000468714
2250,0.0007239
2251,0.000398673
2252,0.001871241
2253,0.000326537
2254,0.007718534
2255,0.001713794
2256,0.02369675
2257,0.001070882
2258,0.000435854
2259,0.000722768
2260,0.001507149
2261,0.000312922
2262,0.042442318
2263,0.001291277
2264,0.000513816
2265,0.001173915
2266,0.001194607
2267,0.000645988
2268,0.020127162
2269,0.003045637
2270,0.000334363
2271,0.007238642
2272,0.09819621
2273,0.000329062
2274,0.000403536
2275,0.002023486
2276,0.00072228
2277,0.001588007
2278,0.010232107
2279,0.000534023
2280,0.028343823
2281,0.030082995
2282,0.001178527
2283,0.000864772
2284,0.04942315
2285,0.000762745
2286,0.000213282
2287,0.001258843
2288,0.002978413
2289,0.000299738
2290,0.000500536
2291,0.000603076
2292,0.000350501
2293,0.000322557
2294,0.00039764
2295,0.000718757
2296,0.000329772
2297,0.002208542
2298,0.47682324
2299,0.000325711
2300,0.000242968
2301,0.000274162
2302,0.000342743
2303,0.000274038
2304,0.00299366
2305,0.00162757
2306,0.000583542
2307,0.000403023
2308,0.003279512
2309,0.03647444
2310,0.000295114
2311,0.001455737
2312,0.008528309
2313,0.002328738
2314,0.000994243
2315,0.000916017
2316,0.000809083
2317,0.008652608
2318,0.000353813
2319,0.001722979
2320,0.00093574
2321,0.001471248
2322,0.011122621
2323,0.000486094
2324,0.003832515
2325,0.000307617
2326,0.004903323
2327,0.00384094
2328,0.014621646
2329,0.008287098
2330,0.005454981
2331,0.002237065
2332,0.002026455
2333,0.56030506
2334,0.000265482
2335,0.000376298
2336,0.001802419
2337,0.002363919
2338,0.013503643
2339,0.000644182
2340,0.0010685
2341,0.000484202
2342,0.000867336
2343,0.000317407
2344,0.006132975
2345,0.001195473
2346,0.002363669
2347,0.016505769
2348,0.08875083
2349,0.003153195
2350,0.006415163
2351,0.00193896
2352,0.007379948
2353,0.008464772
2354,0.00110279
2355,0.003380479
2356,0.000571335
2357,0.000990476
2358,0.000337083
2359,0.002112021
2360,0.001266298
2361,0.001325799
2362,0.000835727
2363,0.001166677
2364,0.004967847
2365,0.2510224
2366,0.000452019
2367,0.004874136
2368,0.012562086
2369,0.002275852
2370,0.001036255
2371,0.006166154
2372,0.000442793
2373,0.000766052
2374,0.00032114
2375,0.000269985
2376,0.000378458
2377,0.001616114
2378,0.000821805
2379,0.07854137
2380,0.000810275
2381,0.000649294
2382,0.003469507
2383,0.000336089
2384,0.014873329
2385,0.002496347
2386,0.002483893
2387,0.003432648
2388,0.11010472
2389,0.000325205
2390,0.002404738
2391,0.000571953
2392,0.004851327
2393,0.002481113
2394,0.004008928
2395,0.8905905
2396,0.000952796
2397,0.007745368
2398,0.000367402
2399,0.007489572
2400,0.007078442
2401,0.001616257
2402,0.034888744
2403,0.002869448
2404,0.001126835
2405,0.000675635
2406,0.000428968
2407,0.002530349
2408,0.001743586
2409,0.001515983
2410,0.000759801
2411,0.001578292
2412,0.003030806
2413,0.004355332
2414,0.003408605
2415,0.002937895
2416,0.000333905
2417,0.000659065
2418,0.000737984
2419,0.002618603
2420,0.005732069
2421,0.000300139
2422,0.00139365
2423,0.000365287
2424,0.002545347
2425,0.000326398
2426,0.002410909
2427,0.000358863
2428,0.000315554
2429,0.001953158
2430,0.001910154
2431,0.001335019
2432,0.000305405
2433,0.005362853
2434,0.005388826
2435,0.00303513
2436,0.001012117
2437,0.000399534
2438,0.000436152
2439,0.000594969
2440,0.000931436
2441,0.000253927
2442,0.00067063
2443,0.000985173
2444,0.000326564
2445,0.00032443
2446,0.004199992
2447,0.00132615
2448,0.003616041
2449,0.001955543
2450,0.006202777
2451,0.000416947
2452,0.003088504
2453,0.001849421
2454,0.000794267
2455,0.000282155
2456,0.00234307
2457,0.000384926
2458,0.003367699
2459,0.00094951
2460,0.003209351
2461,0.00173261
2462,0.001497521
2463,0.000750587
2464,0.00028793
2465,0.001472433
2466,0.001008323
2467,0.007323385
2468,0.000270309
2469,0.003502265
2470,0.000466237
2471,0.000316237
2472,0.001883763
2473,0.00028342
2474,0.000454679
2475,0.000330665
2476,0.000367357
2477,0.01762382
2478,0.003569207
2479,0.000391508
2480,0.002490271
2481,0.001329774
2482,0.000281166
2483,0.003095901
2484,0.000719892
2485,0.001812317
2486,0.000906781
2487,0.000483614
2488,0.001898022
2489,0.000350467
2490,0.003826259
2491,0.92131317
2492,0.002354795
2493,0.000417138
2494,0.003277269
2495,0.000587618
2496,0.003462255
2497,0.000244766
2498,0.000798203
2499,0.000422813
2500,0.009525369
2501,0.000948141
2502,0.000295431
2503,0.00144613
2504,0.00030769
2505,0.000362673
2506,0.005413387
2507,0.000475437
2508,0.002556734
2509,0.001526378
2510,0.000863471
2511,0.00050816
2512,0.00189688
2513,0.000431757
2514,0.002401128
2515,0.001202088
2516,0.007574868
2517,0.081338584
2518,0.000551243
2519,0.037347652
2520,0.005254351
2521,0.001703618
2522,0.000505433
2523,0.001792967
2524,0.001047789
2525,0.003099578
2526,0.003312103
2527,0.003693809
2528,0.003669023
2529,0.008158787
2530,0.000454916
2531,0.030059796
2532,0.01762449
2533,0.000311692
2534,0.000425547
2535,0.001707098
2536,0.000572043
2537,0.000796703
2538,0.00754477
2539,0.000447865
2540,0.001440424
2541,0.000403122
2542,0.006271763
2543,0.001683876
2544,0.000968166
2545,0.000893603
2546,0.000396208
2547,0.000760885
2548,0.001338929
2549,0.000342295
2550,0.001897993
2551,0.03566055
2552,0.003853344
2553,0.000466896
2554,0.01982719
2555,0.000350613
2556,0.000359642
2557,0.000504459
2558,0.001656815
2559,0.000295121
2560,0.000282369
2561,0.000397962
2562,0.000745401
2563,0.003733307
2564,0.001520376
2565,0.005381374
2566,0.030647112
2567,0.003782034
2568,0.004417659
2569,0.002268156
2570,0.000291492
2571,0.00159625
2572,0.000635013
2573,0.00222222
2574,0.000418881
2575,0.000276993
2576,0.005445965
2577,0.004175935
2578,0.000974024
2579,0.001278011
2580,0.002664441
2581,0.000530379
2582,0.019059274
2583,0.010359745
2584,0.000290632
2585,0.000423925
2586,0.008306585
2587,0.000337048
2588,0.000972165
2589,0.021006562
2590,0.022291293
2591,0.12635562
2592,0.001415383
2593,0.000415246
2594,0.006114332
2595,0.000290934
2596,0.000383902
2597,0.000305943
2598,0.000350387
2599,0.000303926
2600,0.000282939
2601,0.000816903
2602,0.001072725
2603,0.00029385
2604,0.000323451
2605,0.000698688
2606,0.24510692
2607,0.001019559
2608,0.000775616
2609,0.000439437
2610,0.002645506
2611,0.018947827
2612,0.000754415
2613,0.000270803
2614,0.001006623
2615,0.000479454
2616,0.000545622
2617,0.000797015
2618,0.0003895
2619,0.002853302
2620,0.007669129
2621,0.00263579
2622,0.002135254
2623,0.00112861
2624,0.000318876
2625,0.001004031
2626,0.004928175
2627,0.00200769
2628,0.012089811
2629,0.00037702
2630,0.00331099
2631,0.001175747
2632,0.87063974
2633,0.000507198
2634,0.000723661
2635,0.00033185
2636,0.000309627
2637,0.003420855
2638,0.08678239
2639,0.000879686
2640,0.000429008
2641,0.000642484
2642,0.001125319
2643,0.000317546
2644,0.000706117
2645,0.000333068
2646,0.000529612
2647,0.005555404
2648,0.000840832
2649,0.000901686
2650,0.000335548
2651,0.000660587
2652,0.005988837
2653,0.000702447
2654,0.000614155
2655,0.000421854
2656,0.00037026
2657,0.013781119
2658,0.5886974
2659,0.007166771
2660,0.004223757
2661,0.000314154
2662,0.000550974
2663,0.000611175
2664,0.001290343
2665,0.011157553
2666,0.00206125
2667,0.000419964
2668,0.000315521
2669,0.001742412
2670,0.003886167
2671,0.000256261
2672,0.000856845
2673,0.00061825
2674,0.006818434
2675,0.001090965
2676,0.001451432
2677,0.014956075
2678,0.000521183
2679,0.000362646
2680,0.001952343
2681,0.000275199
2682,0.000411169
2683,0.000820418
2684,0.002443096
2685,0.004113313
2686,0.016030893
2687,0.000817129
2688,0.00693967
2689,0.001208462
2690,0.000603363
2691,0.000282013
2692,0.000357748
2693,0.030375265
2694,0.000276706
2695,0.000791536
2696,0.002808272
2697,0.00042484
2698,0.00046189
2699,0.000295863
2700,0.001092932
2701,0.009506883
2702,0.0005694
2703,0.001506125
2704,0.000466386
2705,0.002855634
2706,0.000282365
2707,0.000442208
2708,0.000620032
2709,0.001100074
2710,0.000279885
2711,0.000570801
2712,0.000303045
2713,0.007772567
2714,0.000241565
2715,0.000845341
2716,0.006036646
2717,0.00376102
2718,0.002441233
2719,0.001931034
2720,0.000453268
2721,0.009819373
2722,0.002002202
2723,0.000376442
2724,0.6754448
2725,0.000371845
2726,0.006558623
2727,0.003487449
2728,0.000331098
2729,0.000599151
2730,0.000323444
2731,0.000482939
2732,0.003120655
2733,0.000633201
2734,0.002894266
2735,0.000887835
2736,0.000367868
2737,0.000302134
2738,0.000321816
2739,0.005074589
2740,0.003040467
2741,0.000339959
2742,0.000549643
2743,0.04041016
2744,0.000353523
2745,0.000405999
2746,0.003028782
2747,0.008515505
2748,0.00037184
2749,0.000804221
2750,0.005910957
2751,0.003705489
2752,0.000308504
2753,0.10349453
2754,0.007580007
2755,0.000511051
2756,0.007551903
2757,0.000385319
2758,0.004090252
2759,0.004154458
2760,0.000420653
2761,0.001346508
2762,0.038101453
2763,0.015850797
2764,0.002986899
2765,0.001152066
2766,0.000335195
2767,0.000380245
2768,0.013681587
2769,0.001403204
2770,0.001978732
2771,0.000371595
2772,0.000297785
2773,0.001066895
2774,0.010553621
2775,0.000263872
2776,0.000926565
2777,0.00042506
2778,0.001171275
2779,0.000633395
2780,0.001143914
2781,0.000490889
2782,0.000840281
2783,0.000548337
2784,0.002580066
2785,0.000605782
2786,0.001591599
2787,0.000786644
2788,0.000457042
2789,0.016728994
2790,0.000830513
2791,0.000406392
2792,0.000288876
2793,0.096652195
2794,0.001047687
2795,0.001555101
2796,0.000625372
2797,0.020990869
2798,0.019089635
2799,0.000456589
2800,0.001890797
2801,0.000609807
2802,0.001890733
2803,0.008249094
2804,0.002368847
2805,0.000375699
2806,0.003445267
2807,0.000745848
2808,0.001469271
2809,0.000400196
2810,0.001106891
2811,0.000971977
2812,0.000837676
2813,0.00114733
2814,0.002508965
2815,0.000998588
2816,0.00435576
2817,0.000365311
2818,0.002220317
2819,0.00068389
2820,0.000258155
2821,0.001831302
2822,0.000635689
2823,0.003773825
2824,0.003402095
2825,0.000499698
2826,0.000381346
2827,0.003428533
2828,0.001637414
2829,0.000539447
2830,0.000509071
2831,0.000742361
2832,0.000333477
2833,0.000727979
2834,0.002122123
2835,0.0038166
2836,0.000390844
2837,0.001730364
2838,0.002546799
2839,0.000350585
2840,0.000993364
2841,0.003797593
2842,0.002251288
2843,0.001858335
2844,0.000828868
2845,0.000738086
2846,0.000748814
2847,0.002059806
2848,0.000422789
2849,0.000688891
2850,0.005801641
2851,0.000449273
2852,0.000710338
2853,0.000725817
2854,0.000579631
2855,0.000317719
2856,0.000521151
2857,0.000725153
2858,0.006294825
2859,0.000491953
2860,0.000758005
2861,0.00034407
2862,0.001075756
2863,0.000326179
2864,0.000245495
2865,0.000681793
2866,0.000839999
2867,0.001675774
2868,0.002815234
2869,0.000548902
2870,0.000682349
2871,0.000334572
2872,0.000732418
2873,0.001810674
2874,0.003289876
2875,0.000492525
2876,0.004775438
2877,0.003581019
2878,0.00784873
2879,0.000632759
2880,0.000458694
2881,0.000214187
2882,0.00032643
2883,0.001316437
2884,0.000663275
2885,0.000466188
2886,0.001759469
2887,0.000429617
2888,0.004508915
2889,0.000996605
2890,0.001669888
2891,0.000315667
2892,0.000384455
2893,0.000316086
2894,0.000591892
2895,0.001754456
2896,0.012593111
2897,0.006510861
2898,0.000330759
2899,0.003255778
2900,0.000684343
2901,0.011254829
2902,0.000259746
2903,0.001171814
2904,0.009559625
2905,0.00036059
2906,0.004018923
2907,0.001912411
2908,0.000929111
2909,0.00166163
2910,0.000557367
2911,0.001196772
2912,0.000537503
2913,0.000606459
2914,0.000260764
2915,0.000317572
2916,0.0003328
2917,0.00039158
2918,0.001114516
2919,0.001020428
2920,0.001062144
2921,0.005234609
2922,0.000372169
2923,0.000879398
2924,0.000285637
2925,0.000484092
2926,0.01737061
2927,0.000302751
2928,0.001214606
2929,0.006488224
2930,0.001254829
2931,0.00143056
2932,0.000662336
2933,0.58445585
2934,0.009669929
2935,0.000298244
2936,0.000522775
2937,0.001620959
2938,0.000357418
2939,0.005464619
2940,0.001607094
2941,0.004694605
2942,0.017361283
2943,0.001102327
2944,0.002599498
2945,0.000797727
2946,0.000655639
2947,0.001468532
2948,0.002411995
2949,0.007212123
2950,0.009567665
2951,0.004439816
2952,0.000548547
2953,0.011486862
2954,0.001825587
2955,0.002455803
2956,0.000776411
2957,0.000649486
2958,0.001169172
2959,0.000576543
2960,0.000456323
2961,0.000593593
2962,0.020926071
2963,0.001550174
2964,0.00207401
2965,0.001640049
2966,0.001809818
2967,0.000440022
2968,0.000366531
2969,0.000300633
2970,0.002332536
2971,0.000881618
2972,0.006270069
2973,0.000367605
2974,0.001451336
2975,0.014585552
2976,0.00034805
2977,0.00245602
2978,0.002031923
2979,0.0003325
2980,0.001183973
2981,0.002590353
2982,0.000585663
2983,0.000741104
2984,0.000292688
2985,0.000533487
2986,0.002932502
2987,0.000771784
2988,0.000395376
2989,0.026383191
2990,0.000297901
2991,0.01172572
2992,0.000592906
2993,0.001701094
2994,0.003087917
2995,0.088806994
2996,0.000521622
2997,0.000459968
2998,0.000408519
2999,0.00033776
3000,0.001303309
3001,0.002336257
3002,0.001959149
3003,0.00036425
3004,0.002190275
3005,0.000957944
3006,0.000893335
3007,0.00208836
3008,0.000359495
3009,0.000466192
3010,0.000463607
3011,0.000545702
3012,0.002033811
3013,0.000357903
3014,0.002330771
3015,0.006075694
3016,0.001085961
3017,0.001666838
3018,0.00072379
3019,0.014153864
3020,0.000633651
3021,0.000398888
3022,0.000327592
3023,0.000418168
3024,0.000263045
3025,0.000367504
3026,0.000411129
3027,0.000326426
3028,0.003804026
3029,0.000436908
3030,0.000600029
3031,0.000433216
3032,0.000315625
3033,0.014004601
3034,0.00046223
3035,0.000764067
3036,0.00057584
3037,0.000644794
3038,0.000927359
3039,0.000423222
3040,0.001038863
3041,0.000870572
3042,0.000628346
3043,0.000367843
3044,0.000751116
3045,0.000435292
3046,0.001047805
3047,0.000433114
3048,0.000262036
3049,0.000672831
3050,0.05277495
3051,0.004078068
3052,0.002784402
3053,0.000831277
3054,0.00089462
3055,0.000430375
3056,0.001446935
3057,0.000474705
3058,0.000371137
3059,0.001592008
3060,0.000862038
3061,0.000983012
3062,0.001368191
3063,0.000635201
3064,0.000487355
3065,0.000399866
3066,0.000274093
3067,0.000689802
3068,0.000793254
3069,0.00072744
3070,0.000538698
3071,0.000724537
3072,0.000278166
3073,0.004597249
3074,0.000665735
3075,0.000777841
3076,0.000368504
3077,0.000350967
3078,0.001021605
3079,0.000338607
3080,0.001111912
3081,0.002583364
3082,0.002848576
3083,0.001335237
3084,0.001050644
3085,0.000982619
3086,0.003965217
3087,0.004717261
3088,0.000351477
3089,0.000406573
3090,0.000304394
3091,0.000286731
3092,0.00225425
3093,0.00067632
3094,0.000405487
3095,0.001207178
3096,0.004628126
3097,0.001033959
3098,0.007488998
3099,0.000885937
3100,0.003744785
3101,0.000454603
3102,0.000454119
3103,0.000951774
3104,0.005521389
3105,0.000276358
3106,0.00053046
3107,0.003300536
3108,0.000725308
3109,0.000309452
3110,0.000701399
3111,0.000949929
3112,0.005825851
3113,0.000832165
3114,0.000479779
3115,0.00170537
3116,0.000514681
3117,0.002011763
3118,0.00150344
3119,0.001597465
3120,0.00032531
3121,0.00048279
3122,0.002096447
3123,0.000412807
3124,0.011411354
3125,0.000299873
3126,0.000336242
3127,0.000445709
3128,0.004459925
3129,0.000287003
3130,0.000268094
3131,0.000368858
3132,0.000336801
3133,0.000706118
3134,0.000528408
3135,0.000385796
3136,0.001303089
3137,0.002220768
3138,0.9458843
3139,0.004248251
3140,0.01269071
3141,0.000819142
3142,0.000336699
3143,0.000609847
3144,0.002766701
3145,0.001116423
3146,0.000365568
3147,0.002069598
3148,0.007012078
3149,0.000299695
3150,0.000993125
3151,0.000830006
3152,0.000682465
3153,0.000612556
3154,0.002815971
3155,0.001546262
3156,0.00031473
3157,0.000634244
3158,0.000325949
3159,0.001851601
3160,0.00027802
3161,0.000346755
3162,0.000319742
3163,0.00065829
3164,0.000835028
3165,0.000310464
3166,0.001112234
3167,0.00039189
3168,0.000704505
3169,0.0872313
3170,0.000334303
3171,0.001870357
3172,0.000297255
3173,0.000468421
3174,0.013474829
3175,0.011827613
3176,0.000592284
3177,0.002719763
3178,0.001866281
3179,0.000712066
3180,0.006715125
3181,0.000497122
3182,0.002630097
3183,0.007814184
3184,0.004810476
3185,0.000936441
3186,0.003223407
3187,0.000616826
3188,0.000443308
3189,0.000664989
3190,0.002154338
3191,0.001358428
3192,0.0003127
3193,0.00111893
3194,0.000296291
3195,0.001071649
3196,0.003254514
3197,0.001583039
3198,0.000394919
3199,0.000390175
3200,0.003420774
3201,0.007429287
3202,0.022366636
3203,0.000539636
3204,0.001594727
3205,0.000591516
3206,0.008703835
3207,0.000977948
3208,0.003046553
3209,0.001299103
3210,0.007927127
3211,0.004213251
3212,0.002265447
3213,0.000480526
3214,0.011541818
3215,0.002451507
3216,0.000301929
3217,0.001612416
3218,0.000556344
